tweetID,retweet_count,favorite_count
4554888,8076,12591
4556446,6129,7792
4557924,582,5190
4558356,479,2376
4558452,308,4230
4559044,5577,6300
4559523,8478,12299
4560817,1084,1385
4561055,1214,4225
4561138,667,927
4561371,1163,2945
4562187,8832,10246
4562915,9056,11930
4564019,7050,10219
4564474,3704,7361
4564487,2291,4453
4567855,569,4482
4569628,6311,10442
4569668,6837,10520
4569670,1500,4962
4570401,5985,7933
4570938,9509,12523
4571503,4818,9773
4571911,3596,6751
4572913,695,2181
4573021,2313,2509
4573056,2589,5846
4573164,4960,5093
4574291,8415,10516
4578300,4922,8154
4579190,9871,10854
4579645,3627,6059
4580410,1208,2133
4583212,9856,12449
4583219,2775,3078
4584994,7808,9580
4585877,2798,2963
4587907,2402,3843
4588809,8045,8594
4592122,5521,8907
4592794,8475,13456
4593431,1940,5276
4593510,9394,9434
4594166,4836,7461
4594899,8781,9211
4595817,4377,6674
4597432,4733,7591
4598692,5622,7712
4598869,485,1848
4599041,2155,5091
4599964,9936,10785
4601849,1318,1342
4602417,2696,3592
4605164,2965,5385
4605285,2864,5915
4605510,8846,11155
4607465,2868,7778
4607474,6036,6400
4607872,3545,4036
4608900,8978,12416
4610350,9123,12859
4610489,9571,11282
4611751,1801,2484
4612247,5122,9779
4612659,1588,5600
4613063,3025,4345
4613242,7773,10250
4613447,7598,10430
4613882,326,4446
4615504,8625,12836
4615683,2399,5343
4615992,8587,13175
4616488,283,2704
4616652,9805,12170
4616672,8190,9893
4617031,4822,6452
4617306,3523,3766
4618171,9720,12506
4618330,9268,12178
4619150,8117,10945
4619936,3380,6764
4620965,8267,8863
4621832,7001,8176
4623520,3301,8133
4624210,3296,7623
4624784,3122,8079
4625123,7814,8504
4625290,4820,6645
4625873,8945,10059
4626514,4208,6531
4627062,8,4368
4630064,8240,8941
4630146,6560,11300
4631948,8208,12866
4634169,4933,9165
4635122,5185,8256
4635203,3623,5553
4636816,9210,9806
4637030,9359,13849
4638613,8418,13160
4639108,1472,6310
4640742,5758,9284
4642631,9260,13173
4644687,8247,11312
4646619,769,4467
4647079,3996,4607
4647427,443,4727
4647874,8200,9900
4647982,2142,3178
4648701,7293,8912
4649907,7645,8944
4649973,6526,11438
4650074,3620,7685
4650831,6297,6865
4651189,1109,5320
4651671,3055,5938
4651705,5322,10202
4652794,6109,8882
4653020,9263,12823
4653228,2089,2404
4653242,4350,5294
4653468,9573,12297
4653722,2306,5861
4653807,6972,11855
4654791,1919,3846
4660743,996,2712
4661027,6821,8161
4661330,9678,11541
4662193,673,3759
4662306,9772,10431
4663101,5636,6296
4663150,1940,5681
4665282,3603,4434
4665575,2506,3454
4666039,7790,8968
4666227,3149,4460
4666797,4247,5809
4669411,9141,9783
4669876,4184,6052
4670035,3547,5634
4671521,7934,12035
4672740,6012,7832
4673513,465,3843
4674233,5694,9252
4674725,8036,9228
4675418,894,1792
4676376,4771,6825
4677106,6959,9466
4680736,3179,4906
4680755,2804,7386
4681325,9883,11105
4681341,6789,11096
4682797,7557,11944
4685215,7109,7685
4685865,4474,5650
4685938,3375,5966
4686521,6493,6684
4686618,3415,3818
4687432,1895,2078
4688720,8535,11127
4688988,6814,7137
4690173,3768,7832
4690193,3462,7497
4690505,5346,7799
4691180,730,2245
4691903,6521,6651
4692487,4849,7969
4693992,4730,5818
4694911,1626,3830
4695197,3021,5203
4695721,7218,10514
4696077,9391,11188
4697022,9159,9709
4697298,5243,10164
4697300,7114,7717
4697652,3097,5046
4698148,6211,6748
4698491,6725,9926
4700783,6856,9934
4701914,4362,5637
4702719,6750,7296
4702920,4178,5546
4703766,5965,6151
4704425,8448,9836
4706608,4810,8154
4706669,9000,13198
4708494,9487,13263
4708869,7682,10045
4709232,8480,13137
4710076,5256,8689
4710303,4082,4408
4710331,9372,11353
4710919,2842,3436
4711446,1247,3338
4711695,1285,5388
4713714,9879,13056
4715040,8710,10748
4716475,7064,9028
4718262,6176,9571
4719060,2056,3289
4719068,1074,3608
4721094,7255,10677
4722770,4986,9168
4723633,3501,4214
4724874,982,2476
4724972,6832,8692
4726599,8307,8630
4726715,3911,7778
4727756,3502,7177
4729476,2450,3146
4731753,5498,5802
4733388,6381,7551
4733782,6375,8103
4733918,1000,1726
4733990,5941,8073
4734446,1273,3737
4734520,5923,6186
4735673,401,1617
4736129,9222,12734
4736992,4207,5340
4740841,8408,10738
4742118,2346,5059
4743380,8730,9124
4743992,9875,12314
4745370,1904,3580
4745376,9672,9749
4747297,3304,3970
4748475,2006,6119
4750328,8592,10060
4750338,3451,6147
4750999,9699,11921
4751362,4084,5440
4751723,7704,9852
4752926,2226,5850
4754100,9962,10930
4755558,5747,6665
4756837,179,2127
4756870,2938,3572
4757287,1821,2312
4758157,5824,9151
4758185,2241,2833
4759975,7179,7320
4762584,568,3244
4763386,2638,3313
4763449,3254,4453
4764045,2714,5085
4764404,85,607
4764644,8767,10365
4766522,8793,12119
4766821,8222,11289
4768075,3901,6637
4768720,1587,3248
4769627,8727,8904
4773048,1570,2944
4774321,7649,9911
4774531,7685,9479
4776193,8616,12708
4777161,8355,11550
4777427,582,1870
4779977,8967,10182
4780366,7016,8031
4780415,5128,9840
4784214,1413,3515
4784251,5413,8584
4785222,3317,5039
4786541,512,4635
4787673,2688,5666
4788507,891,2226
4788518,5463,9680
4788954,4957,9515
4790809,9829,12043
4790907,2210,4034
4791213,4044,8540
4793110,9199,12305
4793891,1964,6870
4794112,8185,8850
4794616,6552,6553
4794884,4433,5747
4795077,4402,8537
4795547,696,1834
4795856,8954,12527
4796138,1566,4599
4797553,9857,11801
4797556,8473,9124
4797603,5844,10051
4797913,8043,9159
4799587,9543,10447
4801120,2001,3727
4801251,5446,8657
4803537,686,1658
4804177,9837,10248
4805283,1134,2050
4806211,8895,11741
4806414,449,2970
4809014,7059,8790
4809457,1999,6978
4809647,3920,6434
4810001,2557,3682
4811441,408,808
4812673,7271,7924
4813130,4100,5010
4814176,6877,8156
4814699,4716,5740
4814870,3634,8529
4816799,6289,10348
4816845,4678,5555
4816989,3331,6714
4818465,5097,5831
4818809,46,3430
4819289,7994,8512
4819645,5148,5248
4819970,1629,1751
4820047,9975,10331
4820612,9533,13533
4820999,7130,11562
4822484,6984,7728
4822644,1553,1946
4822969,5496,6482
4823553,9498,13284
4823691,6341,8920
4825533,866,2630
4825659,7050,11046
4825902,288,2767
4826573,5426,9531
4827985,8012,11976
4828490,2734,4406
4828569,1514,5382
4828730,1654,4442
4829428,8442,12061
4829823,2909,7724
4831748,1349,3611
4834491,6609,7642
4835310,5876,6280
4835322,3359,5078
4836050,4394,7135
4836919,8911,12957
4838272,390,2063
4838546,3563,5371
4841128,9316,11896
4841473,2933,4793
4842334,6817,6826
4842501,8142,12492
4842764,3635,5802
4843304,2480,4300
4843354,3678,6181
4845219,8947,12840
4845596,8928,12455
4847803,4261,6636
4848496,3528,6173
4848504,2309,6070
4851613,2994,5633
4851753,1362,4255
4854226,2304,7190
4855737,6870,11134
4855794,4436,7793
4856031,2755,6009
4858172,6359,7965
4858466,2609,5625
4860218,5780,6331
4862330,2283,6468
4863236,2771,3568
4863895,8582,12419
4865129,2809,4814
4866287,2159,2665
4869040,3444,7996
4869142,1236,3757
4869490,913,2095
4871142,4453,9007
4871508,3223,3312
4872820,673,3646
4873193,3375,4106
4873232,5770,9297
4873471,2012,3448
4874552,5673,7787
4874986,205,4213
4875084,4581,8551
4876234,8615,12862
4877288,3825,7954
4880050,2939,4113
4881458,9086,11311
4881919,2891,6079
4881939,5535,8569
4884348,7770,12648
4885190,3698,5844
4885310,6927,10792
4886139,533,2155
4888254,22,4033
4888333,4482,7722
4888903,2138,2274
4889360,9185,10595
4889978,5389,6557
4890747,1973,2138
4891153,1165,4231
4891259,942,2477
4892318,3883,4231
4894110,9189,13506
4895781,5828,10240
4897722,793,3283
4898353,7621,10161
4898790,3835,4088
4900304,4772,7392
4900844,8334,12785
4902693,2026,3305
4903887,8823,8970
4904951,2660,4233
4906364,4003,8768
4906991,1553,4710
4908368,2546,4974
4908931,2138,3517
4911766,5624,9802
4912525,5755,6329
4912558,7640,11185
4912577,7694,9697
4914281,34,536
4914665,3363,3820
4915262,1392,4661
4916248,4173,6511
4916573,4474,7330
4918082,9281,12190
4920868,5697,8546
4922215,2429,3305
4922499,668,1771
4923473,968,4696
4924935,7437,11173
4924985,1276,1464
4925153,3010,5550
4926890,2191,3663
4927189,2040,2914
4929594,1687,2560
4930385,8629,8748
4930759,236,4929
4931419,1732,5572
4931648,5473,8780
4932800,6839,7366
4934217,1029,4331
4934427,8423,12343
4934956,3124,7248
4935496,9540,12695
4937955,2367,3316
4938028,4568,4860
4939307,7252,8876
4940017,3234,4036
4940371,6987,9861
4943497,1188,4825
4943770,4530,5941
4943969,8758,10995
4944791,7885,9097
4951552,5608,9718
4951881,1117,2793
4952268,2766,3104
4952514,7732,9058
4952947,6118,10284
4953020,3985,6263
4953041,7353,8065
4956402,2967,4221
4956944,9477,9577
4957165,230,655
4958375,5301,9005
4960797,8104,12512
4960945,7476,7538
4961443,6620,10218
4962409,5255,5392
4963695,7520,10197
4966408,9661,10686
4966454,8501,12753
4967452,7609,9505
4969251,9728,13677
4969425,9746,10241
4971369,3483,3827
4974363,4607,7653
4975589,2654,7171
4976334,4698,5484
4979195,327,3473
4980220,537,3265
4980976,2842,5366
4981477,6789,11703
4981484,757,2962
4982139,9842,14112
4982701,3274,5140
4983037,2217,7058
4983154,6566,7683
4983940,2915,5888
4986405,7938,11088
4987954,1288,1309
4988291,8080,10803
4988438,6252,6989
4988893,1527,3231
4990955,6423,8203
4991470,7988,8394
4991853,7636,9104
4993667,9427,13983
4994612,3026,6166
4995878,349,4682
4996009,8423,11260
4996184,9409,9862
4996856,5288,6418
4996912,1776,4397
4999633,5855,9389
4999728,9451,12735
4999802,6412,9295
4999922,6609,10713
5000341,4271,6598
5000848,1285,5383
5001896,9603,14153
5002183,4826,6751
5002247,7693,10515
5003061,8907,11151
5003937,4596,6001
5004579,1254,4635
5005252,1921,6606
5006317,3774,7436
5007342,7609,9256
5007995,361,1741
5009367,1769,6362
5010746,2954,3501
5010774,407,5088
5014318,8664,8819
5014791,3961,4829
5015736,3441,5715
5016192,3962,7336
5016647,5241,6854
5017282,1056,4081
5018000,2327,2642
5019082,47,1998
5020654,9301,13189
5021383,2535,6596
5021404,4235,5208
5022069,260,4867
5022900,5494,7848
5026463,2634,3721
5026639,7288,11759
5027145,1435,1570
5027481,6491,8299
5028512,9687,11061
5030641,9972,10833
5030836,1822,6818
5031281,4035,6368
5031318,8840,11410
5032201,8017,10064
5032776,6403,11385
5033244,8672,10914
5033672,1779,2030
5034664,4508,7680
5035153,3941,5068
5035366,3201,3522
5035381,7314,8275
5035395,154,808
5036148,1571,1902
5036583,1792,4207
5037310,9599,14368
5038889,1400,3343
5039545,6521,7162
5039834,6561,11224
5040339,7793,9299
5041261,455,2610
5041287,4322,6609
5041658,3063,3721
5041906,5767,7281
5042178,1478,2216
5046280,7726,9292
5046607,5838,5997
5046655,9139,9839
5047036,2067,4686
5047143,7972,8815
5047377,226,3601
5047872,347,3865
5050017,1332,5883
5050024,6530,7626
5050665,4976,7954
5051753,6039,7025
5052414,4920,9850
5054219,2610,3949
5054892,8914,10674
5054980,6593,10499
5055914,5869,10129
5056842,8129,8206
5057820,1512,3233
5060060,4671,5950
5060669,6734,8686
5064615,7348,9188
5064771,6452,10047
5065620,9543,12473
5067164,8454,12285
5067223,9111,10009
5067428,2236,4194
5070062,5082,8109
5072727,660,5653
5073762,2551,5655
5074012,2463,4145
5075303,6663,10126
5076022,1830,6099
5077074,7088,11778
5077922,8921,12376
5078590,6375,6471
5078741,7960,11158
5079777,2236,6713
5085074,3244,7189
5087199,8168,10042
5088257,6705,10850
5090574,4358,8950
5091388,1912,4184
5091439,5237,5494
5093284,9378,12412
5093299,9595,9859
5094284,8419,12606
5095033,6890,7511
5095682,7201,8029
5095755,9094,9669
5096260,475,2398
5096355,4303,5032
5096647,7755,11041
5098076,1913,4242
5098242,4761,6839
5098475,7415,8245
5099646,4700,5734
5100125,5089,8135
5101026,181,3700
5102616,5487,10402
5104301,7823,12779
5105865,233,1574
5106081,7183,11634
5106252,2180,6294
5106552,5604,10537
5107772,5920,10869
5107827,6167,7039
5108031,1890,5885
5108697,8242,13176
5109568,1405,4641
5111201,2595,3437
5111500,2975,6230
5112398,103,1603
5114757,1136,4325
5115079,7005,11186
5116300,7775,10809
5116306,8739,11049
5116675,214,1963
5116790,6155,10582
5120386,2015,5852
5120996,8173,8859
5121920,5102,8169
5122004,9410,12193
5123159,9757,11191
5126219,8791,11341
5126983,5164,7011
5127557,6587,7317
5128687,5161,8616
5128744,1420,6225
5129322,8459,9517
5129598,3947,6027
5131118,1717,2574
5131733,7958,12538
5132344,83,1020
5133062,3418,4319
5134569,6778,8374
5135153,7202,9140
5135159,9589,12955
5135528,6593,9190
5136320,3493,7072
5136636,3777,3926
5136642,5391,8431
5137293,5666,5952
5138422,8751,10191
5138596,3056,4377
5139113,8462,10113
5140576,2697,3682
5141363,7623,10170
5141665,1182,2703
5142443,1193,2005
5143942,452,2032
5144837,4187,8703
5144874,6565,9058
5145754,9758,13768
5147970,3090,7382
5148298,957,1074
5152124,697,2008
5152727,6317,6896
5152769,7946,12400
5154040,3436,3910
5155625,9408,10914
5156761,5589,10455
5157237,5898,8005
5157702,7051,9205
5158624,1665,1801
5160057,7306,8585
5160095,6438,11384
5162035,7644,10144
5162311,4486,5311
5162551,7638,12527
5163999,1485,4394
5164137,4979,7499
5165032,6823,10392
5165901,4827,7121
5166363,5762,6625
5166376,7332,8712
5167673,4428,4540
5167845,5495,8730
5167913,297,1490
5168795,7251,7614
5169750,8629,10301
5170263,8809,11651
5170443,1479,5776
5171641,2476,7373
5171762,9117,13202
5173663,2763,4039
5174121,8678,12662
5175004,2599,3119
5177699,3802,5532
5177925,6705,7920
5179101,140,875
5179490,9867,12745
5181382,7934,10421
5181550,4247,8856
5181908,5799,5862
5182003,8903,12506
5182259,8144,12052
5182533,2434,7375
5182761,7425,11149
5182890,6500,7190
5183823,3552,6212
5185384,3030,3546
5186164,5459,8060
5186576,5170,8339
5187368,3506,5498
5187709,1589,5968
5188785,1032,1673
5190243,8415,13294
5191020,8191,9442
5192930,2746,6212
5193930,7423,8923
5194127,2455,6028
5194375,9002,12621
5195300,7241,10036
5195524,7000,10668
5195680,4576,8567
5196228,9805,11682
5197041,8357,12171
5198106,6744,6969
5199099,4454,5067
5201629,6109,6523
5201727,8313,9664
5202387,972,5753
5202515,1836,4520
5202668,9501,11531
5203785,482,4783
5203960,8644,9898
5204336,8598,10529
5205585,5909,7314
5205859,1236,4645
5206923,7879,12576
5207351,2784,5142
5208116,5552,6626
5209749,5573,6529
5210443,7939,8827
5210659,926,4196
5212101,4645,7700
5212950,6106,6714
5213302,9626,14368
5213594,2543,5452
5213716,3929,5124
5214352,7922,9392
5214754,9103,11999
5214975,983,2753
5216298,9006,13202
5218096,7041,7549
5221802,2051,5433
5222114,9743,12741
5222135,5883,10862
5223742,4053,5644
5223981,8417,12250
5225000,5530,10210
5227151,2044,5238
5227269,3153,6838
5228179,543,5501
5228232,3689,7945
5229079,4978,6923
5229790,3619,5652
5231206,256,3487
5231428,8267,11618
5231429,4279,5234
5231468,8383,11756
5231765,9552,13749
5234441,3425,7858
5234555,3229,6920
5234746,5663,10455
5234758,8438,10006
5235860,293,1842
5236773,2018,3052
5238541,3690,3896
5238819,6909,8746
5240345,8978,13692
5240353,8744,12082
5241282,2573,5310
5241352,594,1873
5242451,4626,5868
5242965,8721,12397
5243731,2282,6672
5244066,3210,3912
5245464,8525,11863
5245499,4948,6950
5245661,6609,9324
5246244,911,3509
5246355,3433,7851
5247086,7000,7290
5251542,7783,8992
5251576,3609,6197
5252906,2194,3451
5256542,8926,10745
5257283,6584,8337
5259293,5896,7998
5259368,9721,11495
5260723,7762,9845
5261031,8534,9661
5261399,7565,11432
5261428,953,1963
5261839,9406,12972
5262065,7503,8395
5263367,326,2514
5265040,2705,6948
5266212,8328,12225
5269588,6267,6364
5270141,8481,12834
5270521,1046,3962
5270851,8139,12378
5272489,293,3609
5272507,3495,5157
5272897,4101,5743
5273391,5664,10286
5274168,581,1676
5278704,5516,9962
5279014,9648,11399
5279062,8423,12586
5279233,8456,8568
5279989,8218,9678
5280707,2423,6919
5282627,7691,7773
5283471,644,3854
5284037,3957,6619
5285269,1298,5008
5285893,2149,5463
5286823,8773,11514
5287551,8616,13028
5289664,7703,9383
5289939,9174,11826
5290486,2379,4221
5290869,2575,3649
5291401,3531,7312
5292204,3453,4873
5292648,2375,5834
5292805,4008,5587
5292909,3373,5200
5294367,2569,6883
5294427,2531,3306
5295624,4816,9548
5295699,3867,5345
5296190,3932,6582
5296678,9153,9763
5297234,5342,7651
5298252,9397,14104
5299077,6983,10279
5300273,948,4446
5300326,9182,12549
5301093,3332,5310
5301274,6195,8343
5302626,2723,5910
5303451,6201,7804
5304228,486,2273
5306736,2234,2511
5306765,2648,6472
5308825,3975,8427
5310917,1382,3653
5311401,644,4765
5312246,3713,5847
5313719,8737,9873
5314913,7887,10497
5314940,3313,5733
5315701,1940,4465
5315956,467,2411
5316467,8968,10739
5317220,652,4666
5319178,8274,9632
5319393,112,2109
5319950,9513,11251
5320249,3079,4619
5321635,4234,5848
5322581,1824,5292
5322806,5076,8586
5322825,991,3525
5324233,2559,7124
5324812,925,3221
5324848,2,2838
5326219,4845,7348
5328851,3315,3985
5329510,3353,5064
5330632,8930,9613
5331370,181,1473
5331602,5252,8927
5331807,7630,10508
5332108,3162,6058
5334043,3767,7588
5336586,9273,12116
5337067,9402,13145
5341523,9151,10024
5341657,8273,8623
5341668,5620,8521
5342818,3564,5017
5343700,3371,6426
5345284,9150,9698
5345858,1424,6346
5346056,5356,9635
5346262,4659,8997
5346393,1377,4756
5346945,3003,5409
5347536,2974,3127
5347725,4537,8804
5349819,9735,12069
5350223,6475,8536
5351917,1485,6005
5352200,3847,8810
5352650,827,3222
5354429,4720,6382
5354582,3034,7954
5354603,3609,5036
5356246,9764,12849
5356389,9176,12586
5357766,1227,4104
5358240,9817,11538
5358620,6350,9827
5358955,4210,8716
5359347,9949,12494
5359397,9455,12676
5359709,1196,3496
5359938,7632,11107
5362517,550,1972
5362866,1289,4822
5363043,5122,8183
5363365,3693,6318
5364192,2430,6367
5366638,584,5021
5368046,1686,3970
5369124,7265,10868
5370077,402,5113
5370394,9071,13201
5370493,6716,11506
5370520,9714,11270
5371065,249,4008
5372118,4022,4986
5372359,206,1040
5372385,67,2696
5372764,2900,5578
5372782,7473,11771
5373045,230,4553
5373341,1717,5181
5373724,5279,7323
5373729,997,3914
5374246,32,157
5375353,1844,3905
5376423,4375,4422
5377069,4307,6882
5379112,9352,11488
5380562,8361,8980
5381260,7292,8750
5381453,7818,11025
5382040,5163,8216
5382741,1407,3173
5382816,4454,6872
5383253,7208,11508
5384430,1668,5086
5384514,4668,9443
5384947,985,5623
5385669,7857,11185
5385881,8019,12027
5387637,5326,6674
5388868,3026,4152
5388996,1753,6521
5389831,2211,6632
5390021,2555,4131
5390074,3725,4495
5390785,4492,5552
5391120,8254,12538
5391817,1001,2100
5396340,917,1155
5396454,2392,5670
5397340,4181,4801
5398998,6937,8555
5399130,3695,6434
5399393,5595,9996
5401599,231,4915
5401660,7909,9849
5401994,4101,6975
5402679,2296,4422
5403032,2079,3548
5403428,8114,12383
5404313,4728,8976
5406494,7253,10337
5407285,9764,10188
5407979,5213,10074
5408608,1341,2716
5409675,5796,6633
5410493,8754,11662
5411946,9319,9451
5411998,6551,6781
5412305,4585,7663
5415350,6051,6870
5417523,4431,6876
5419479,209,3124
5419832,3383,5124
5420015,5003,6535
5420111,3133,4892
5420377,7216,11212
5420433,3864,6406
5421983,9377,14004
5423032,9651,12296
5423038,2342,4497
5423210,2350,2635
5423311,6975,7767
5423459,8472,12471
5423487,2319,3955
5423943,8790,10860
5424682,2807,5715
5425621,7763,7787
5427856,3186,5635
5431288,5223,8099
5431985,6594,10187
5432059,7377,12345
5433240,3180,4691
5433310,7162,9552
5433769,390,4379
5433970,9180,12405
5438423,3233,4409
5438741,7179,7803
5439116,6225,7910
5439388,5970,6099
5443639,1934,6621
5443857,2621,4853
5444118,1572,3187
5446247,2245,5302
5446943,83,4797
5449033,1814,4953
5449390,7314,8087
5449683,9279,11064
5449710,6269,8227
5449718,2109,5066
5450437,76,4740
5451110,4404,8987
5451439,6222,10416
5451529,5241,9409
5451599,58,2403
5453079,9450,9733
5453658,3887,5172
5454605,7313,9544
5454681,8011,12356
5455343,2023,3640
5455555,3727,5640
5456648,2149,5279
5458197,435,652
5459669,2762,6455
5459800,6269,11204
5460150,218,1963
5460359,8764,12345
5460742,2873,7421
5462807,3689,7483
5462906,6227,7611
5463313,5151,7458
5464746,8001,9330
5472229,412,1091
5474758,2169,2589
5475240,1936,2692
5476688,6934,8239
5477088,3612,6785
