tweetID,retweet_count,favorite_count
7154772,9360,9756
2692870,9042,9756
1764141,6983,9756
8179256,8853,9756
9440002,5119,9756
5762377,7704,9755
4514304,6128,9755
7519307,6404,9755
2063214,8284,9755
2962990,9606,9755
8086176,7735,9754
9604932,7419,9754
6672026,4896,9753
5615553,6338,9753
4423860,6681,9752
5415229,4948,9752
1546487,9047,9752
7903209,5521,9752
9641445,6158,9752
3334176,8600,9751
2198929,8598,9751
9668969,9230,9751
1626725,7705,9751
5388643,6319,9751
7353477,5215,9751
8567925,6954,9750
4618702,7712,9750
6951557,7578,9750
9346642,8588,9750
8382620,7448,9749
2433133,5675,9749
3154708,6362,9749
7991131,8214,9749
3122856,7360,9748
2516140,6869,9748
5195230,4763,9748
5658065,5093,9748
6426049,8745,9747
4976158,6292,9747
7866818,6392,9747
2919785,7678,9747
7335659,6720,9747
5813808,6194,9746
5835563,7507,9746
5588121,9452,9746
7701578,6938,9746
4124313,9681,9745
8488916,6555,9745
1461565,5433,9745
4875831,7166,9745
4667172,8159,9745
6332805,5884,9744
6092011,9503,9744
4404575,4805,9744
9884954,7448,9744
7269774,8076,9744
8600279,7760,9744
9134197,8354,9743
2510814,4788,9743
9314471,5299,9743
4679986,9154,9743
4334479,6042,9743
9850047,9321,9743
8961610,7281,9742
7336436,5899,9742
6899138,7306,9742
5731611,7365,9742
2790708,8838,9742
1988611,5668,9742
4100036,8960,9742
3656249,5283,9742
2423327,8368,9741
7510807,5697,9741
3922589,8693,9741
9706355,8560,9740
4452297,6174,9740
7520263,5635,9740
5585303,8701,9739
1955371,9703,9739
9686861,8244,9739
8144080,8793,9739
8745739,8208,9739
3906241,9335,9739
2775482,9198,9738
2517051,5013,9738
7044225,5160,9738
9606147,9657,9738
3476466,5212,9738
6269391,8207,9737
2315083,6290,9737
4961856,7982,9737
2589616,5370,9737
7796333,8092,9736
3226520,8238,9736
7407268,8740,9736
5434536,5908,9736
3582267,8072,9736
5819662,7413,9736
2121934,9350,9736
9013316,7076,9736
8722463,5424,9735
1566489,7038,9735
6000388,6422,9735
3674060,5889,9735
8076735,7846,9735
4597575,8793,9735
4422656,7555,9734
3094590,5655,9733
4033066,5328,9733
7549979,7154,9733
1709856,5109,9733
9242153,7388,9733
7079910,7285,9733
8794441,6909,9733
9846327,8171,9732
9985397,5936,9732
4701604,9262,9732
4220540,5399,9732
4067619,9597,9732
5118623,5619,9732
1405873,5731,9731
7624731,7863,9731
2878432,5258,9731
4221494,8742,9731
8820787,8556,9731
5439609,7831,9730
3151964,5332,9730
8865112,7081,9730
4110164,6266,9730
1977521,9477,9730
2744821,6720,9729
7655226,6849,9729
1794397,8937,9729
5124460,7741,9728
5531262,5136,9728
6133728,5335,9728
8198800,7935,9728
3094630,9546,9728
7904517,7988,9727
7121857,5462,9727
2347192,7886,9727
1916991,6451,9727
2910478,8815,9727
5729654,5919,9727
9194294,6188,9727
5001544,5734,9725
1650356,6344,9725
9034938,7609,9725
7210655,7420,9724
1631244,7562,9724
2563569,6288,9724
5241552,6472,9724
1707868,4781,9724
1756180,7863,9724
6671287,6648,9724
2997477,9590,9723
8835266,5846,9723
6081221,6793,9723
7556026,6665,9723
4665349,7883,9723
3218867,4928,9722
1172221,5725,9722
3165913,8878,9722
5344502,8958,9721
3742495,9064,9721
3701401,6127,9721
1836973,9374,9721
1580550,6904,9721
2789162,9667,9721
1696284,7695,9720
3182443,7600,9720
9838707,6844,9720
5369441,8407,9720
6752992,8858,9719
9913663,9436,9719
8629064,5174,9719
8934380,6234,9719
9620495,8030,9719
5564424,9188,9719
5639025,9017,9719
3811717,5193,9719
7871742,9174,9718
1852310,7166,9718
9131220,9604,9718
9602208,8826,9718
2086017,7125,9718
9001658,5183,9718
4816154,5131,9718
5199990,5617,9717
5958264,8745,9717
9536689,8550,9717
4045112,7600,9717
9448929,8932,9717
4786892,9638,9716
4400697,9000,9716
5717532,9604,9716
7290768,9242,9716
5648745,5238,9715
4896441,6907,9715
4895666,4827,9715
8864000,7913,9714
8456476,6851,9714
7932831,7279,9714
5539207,4961,9714
6271204,6631,9713
3518625,5062,9713
8959569,4822,9713
4623526,8784,9712
5987934,7530,9712
9178840,9292,9712
8007074,5961,9712
7139458,5545,9712
5477647,6298,9711
5887302,8197,9711
2053153,7062,9711
6088820,8389,9711
7373692,9493,9711
3231271,5254,9711
9029982,6552,9711
5794836,5032,9711
2582162,9616,9711
2849540,8897,9711
3719636,6859,9710
1910847,9280,9710
2577035,6217,9710
8260948,6191,9710
7261271,5798,9710
4068430,6048,9710
7022825,6942,9710
7917843,6460,9709
5117814,7231,9709
8672855,7651,9709
7632645,9220,9709
6151958,6612,9709
4971315,7542,9709
1512781,5463,9708
6326161,5603,9708
3843853,7553,9708
6645033,8347,9708
1177690,7905,9708
9999324,7041,9707
3322336,7161,9707
8653046,6322,9707
2614388,8452,9707
5447591,8381,9707
4342480,7671,9707
2265580,4835,9707
7926010,9612,9707
1111181,6292,9706
3017383,9631,9706
6326167,9619,9705
6717928,5519,9705
7076350,7595,9705
1236420,5157,9705
7398300,9098,9704
8481299,7926,9704
5481139,5678,9704
3808417,9248,9703
5964105,5940,9703
9959149,5025,9703
4685436,7115,9703
7269182,5188,9702
2402570,9072,9702
9767839,6403,9702
6196891,8513,9702
5699665,8924,9702
1124907,4776,9702
7275386,5010,9702
5047184,7359,9701
3486041,9472,9701
4790881,5759,9701
4244684,6693,9701
8761723,6991,9701
9307723,4816,9701
9994210,4728,9701
5566446,7491,9701
1156133,7179,9700
6588808,6712,9700
8939562,7424,9700
8985213,7448,9700
2293052,9162,9700
8856631,8442,9699
9052977,7984,9699
7080606,5478,9699
2754965,8128,9699
9050517,9685,9698
1747889,5610,9698
1120125,5247,9698
6279794,6569,9697
5397141,4850,9697
8340178,8585,9697
7833045,5062,9697
1217553,9396,9697
5385377,9022,9697
9956790,4738,9697
5623896,7596,9697
7657113,6747,9697
3590037,9419,9697
3924851,9527,9697
4424401,6146,9696
1095849,5797,9696
4565186,6270,9696
6950644,6627,9696
5073834,7833,9696
7540652,8355,9696
5970962,9467,9696
6722719,6975,9695
2249432,5263,9695
6910779,9616,9695
7124399,9158,9695
7908073,8298,9694
1444002,8714,9694
9209477,6424,9694
4044916,5425,9694
4107365,6214,9694
2961747,8842,9694
4224074,6137,9694
8502345,5367,9694
9854903,8163,9693
6394974,9144,9693
6370070,9289,9693
6295078,5817,9692
1359988,6988,9692
2736760,6607,9691
2170480,7737,9691
5956091,8744,9691
7085971,7047,9691
3003895,8201,9691
8074112,8473,9691
2883813,5613,9691
2475729,9049,9690
5903621,5545,9690
1809464,6681,9690
3492175,7171,9690
8602192,8639,9690
6967224,4989,9689
1441766,8692,9689
9651950,8699,9689
3773224,8263,9689
5021381,5099,9689
1009894,5739,9688
6491303,6496,9688
9619363,6250,9688
6934980,8916,9688
7402295,6629,9688
1044728,6034,9688
6059732,7358,9687
3483388,6902,9687
8186214,5923,9687
3378214,7389,9687
9137676,6345,9686
2087899,7451,9686
7179915,7475,9686
5386576,5383,9686
3063409,8815,9686
5502489,4876,9686
1079679,5357,9686
1209598,4761,9686
4114014,6605,9685
7961392,5588,9685
9073308,6711,9685
6893294,7635,9685
5235861,6030,9685
6243461,8827,9685
7692907,4828,9684
4259564,9401,9684
9123680,6592,9684
9185977,9548,9684
4520961,6252,9684
8402836,6665,9683
4482206,5492,9683
5608980,6744,9683
5765004,5309,9683
5691095,9349,9683
1789643,5578,9682
2948071,5156,9682
1811718,6291,9682
4076988,9671,9681
6348251,9147,9681
1280154,6508,9681
6696781,5332,9681
4413616,5802,9681
3000365,6513,9681
5052462,5876,9681
4033729,7372,9681
7485986,5556,9681
1500845,5084,9680
3456199,6369,9680
5510477,5103,9680
5820346,8220,9679
5087134,8659,9679
4258576,7736,9678
9843641,8111,9678
5026568,8566,9678
8239375,4712,9678
3971145,8587,9677
1578735,7424,9677
7320169,8142,9677
8822448,7987,9677
9847089,8816,9677
6844992,6027,9677
2930791,8228,9677
9066282,8688,9676
4862426,7248,9676
7790982,6484,9676
3613370,4965,9676
5300891,6981,9676
9667458,8384,9675
4124836,5239,9675
7593033,6454,9675
9648415,5346,9675
1748594,7989,9675
3067442,7429,9675
3409241,7524,9675
9702325,5368,9675
8936870,4973,9674
4678782,8908,9674
6867648,7273,9674
9651793,6148,9674
1799159,8207,9674
7448276,5668,9674
1885475,8164,9674
5072199,9458,9674
5994409,5546,9674
2386298,8107,9673
9698912,4755,9673
7368312,8481,9673
2241982,7503,9673
8090812,9512,9673
7107172,8817,9673
7568173,5495,9673
6920905,8719,9672
7528484,9288,9672
1001367,6202,9672
9972184,7416,9672
6820981,7461,9672
4373519,6706,9672
1408023,7954,9671
8287890,5280,9671
6806540,9307,9671
8327595,8723,9671
4417753,5641,9671
3306651,7555,9670
3818634,7319,9670
4934543,8581,9669
1673686,4970,9669
9759787,6969,9669
5199050,4996,9669
9853583,7031,9668
4294949,9216,9667
3381784,6036,9667
8453136,5519,9667
6571024,6452,9667
5366681,6987,9667
5042938,9262,9667
9580990,7281,9666
2388237,6725,9666
9964133,8135,9665
7135080,5905,9665
3303674,8180,9665
2245673,5924,9665
3241681,5115,9665
2784315,7834,9665
2564961,8098,9665
2991668,8108,9665
7007682,7778,9664
2613910,8603,9664
6051620,6491,9664
1087435,7456,9664
7708749,8828,9664
7954550,8426,9663
9178515,7799,9663
4052105,7529,9663
3823920,5593,9663
6574544,4840,9662
1250194,5235,9662
5960775,8356,9662
2122213,8944,9662
5522484,8304,9662
4212481,7694,9662
6054760,8222,9661
9341491,7936,9661
2917102,9383,9661
6755389,5639,9660
4443742,6454,9660
6214963,9443,9659
3847806,4909,9658
5758591,6318,9658
6569634,5690,9658
3720578,8851,9658
3800853,5758,9658
4141920,5666,9658
4592647,9436,9657
4193731,7608,9656
2629126,8231,9656
4027975,5719,9656
1489941,6686,9656
9494145,7199,9656
5890201,4773,9656
5352053,7871,9656
6453371,7230,9656
6352621,8524,9655
5682744,5078,9655
9333252,5863,9655
9609972,5098,9655
6576212,5115,9655
3481133,4786,9655
5662417,8466,9655
7478522,6535,9654
5131312,9434,9654
8017431,9631,9653
7647014,9010,9653
6022274,8481,9652
9324655,4678,9652
7357050,6598,9652
3700028,9591,9652
7655345,6129,9652
3184769,7501,9652
9273693,6878,9651
8205503,9582,9651
4634706,9545,9651
3893353,5720,9651
7303848,8202,9651
6166866,7920,9651
4401772,6042,9651
7858529,7034,9651
5968936,7397,9651
8889281,4746,9651
1398422,7971,9650
8580697,9176,9650
8114802,7319,9650
7365136,7883,9650
7005855,6583,9650
3405950,7370,9650
8502665,9234,9649
8312825,7633,9649
6863800,6193,9649
5204761,7206,9649
7109690,6564,9648
3331378,7833,9648
2191714,6176,9648
7628836,7211,9648
5989018,9323,9648
4488613,7228,9648
8282095,8045,9647
9803608,6961,9647
3383677,5606,9647
7811658,9431,9647
9462083,5120,9646
3279338,5579,9646
2316158,9492,9646
7593645,8425,9646
6917048,4988,9646
3768790,6632,9645
7710665,5482,9645
6603103,6503,9645
4503373,5952,9644
8598424,7554,9644
4871905,9211,9644
4623056,7722,9643
7351084,7761,9643
1548329,6095,9643
1262047,5527,9643
6392865,5703,9643
9566534,7399,9643
2236207,6172,9643
9448912,7603,9642
6631603,6359,9642
2557578,6862,9641
3693791,7441,9641
1426714,5646,9641
7131890,9034,9641
1049650,6489,9641
8776689,4648,9640
2369617,7123,9640
1105752,9438,9640
8904497,6063,9640
4558527,6923,9639
9140476,5523,9639
2192191,6940,9639
1874819,6057,9639
3087594,5258,9639
5959777,5484,9639
3232254,8423,9639
3927623,9267,9639
9441235,7486,9638
9442801,7820,9638
1542064,6917,9638
8608964,4798,9637
9465310,5642,9637
8887090,5984,9637
4318133,8451,9637
5591037,6894,9637
8354303,8247,9637
1236951,8837,9637
2270556,4660,9636
9865927,7912,9636
1452548,4963,9636
2694680,8299,9636
7644348,5845,9636
8537216,8948,9636
8863096,7709,9636
6291971,9189,9636
9659708,7025,9635
2032453,6628,9635
5926902,5505,9635
9140991,5447,9635
5978675,5823,9634
6526865,8676,9634
3143961,5256,9634
6120548,9185,9634
4910788,8392,9634
4356341,5209,9634
9467105,8872,9634
5367265,8988,9633
5424546,7186,9633
9253739,5610,9633
6790144,5516,9633
2011388,9116,9633
7351510,5942,9633
6223729,9489,9632
8917967,7337,9632
8632706,9317,9632
5775543,9078,9631
3453792,7598,9631
7032082,5446,9631
5328671,6158,9631
4901905,7463,9631
7950986,4709,9630
6151328,6200,9630
4693082,4774,9630
8702505,8768,9630
4105516,7504,9630
3105104,7068,9630
3100818,6045,9630
2973491,9520,9630
1303339,7937,9629
8999522,5564,9629
3370044,7648,9629
2251561,7468,9629
5841713,8819,9628
1097297,7457,9628
1409983,5933,9628
5499764,8645,9628
7704580,4650,9628
3926282,4881,9628
5670407,5004,9628
2546041,4655,9627
5801032,8061,9627
4765280,8701,9627
4775214,8697,9627
5330257,8886,9627
3166120,9586,9627
7227283,5117,9627
8405022,9182,9627
1070897,8796,9627
1495287,8630,9627
2227160,6690,9626
6685084,6004,9626
3310639,8117,9625
6334635,9299,9625
5834394,9569,9625
8883489,8239,9625
2758696,6739,9625
7576336,5877,9625
8893926,5052,9625
5106618,7554,9625
1100201,5756,9625
9875106,9560,9625
7588116,5495,9624
3259610,6206,9624
4410550,8061,9624
1985605,7335,9624
9319215,9200,9623
7426009,5596,9623
7362956,5656,9623
1728484,6770,9623
3779054,6798,9622
5830674,4902,9622
3208312,8464,9622
9052696,8923,9622
8670425,6308,9622
3681522,6423,9622
5031820,5037,9622
3813145,9590,9621
7097177,4966,9621
8366618,5334,9621
3837863,7552,9621
3695626,5471,9621
4065423,8207,9621
6191571,6049,9620
6320111,6957,9620
5898753,7237,9620
1070564,5920,9620
7176629,8357,9619
8425520,5587,9619
6777965,6214,9619
7810868,9499,9619
6344593,8407,9619
9446187,4776,9618
5534752,4679,9618
4132413,4806,9618
3770001,9591,9617
1886293,4934,9617
1845338,6275,9617
9298225,5647,9616
9760736,8339,9615
4337842,7988,9615
9008769,5703,9615
9919606,6764,9614
8560436,5349,9614
2041600,6573,9614
2980249,4670,9614
5470838,5244,9614
1330657,8438,9614
5935074,6097,9613
4901084,5971,9613
4999041,6300,9613
2424036,4723,9613
3254628,6333,9613
4081603,7271,9613
8224319,6373,9612
3075381,7870,9612
8747136,7518,9612
5758203,5048,9612
3951118,7286,9612
5861707,5216,9612
3247569,8422,9612
9351976,7753,9611
3095911,6456,9611
9199786,4617,9611
6784447,4865,9611
8327978,9574,9611
2792567,6036,9610
8654909,5655,9610
3936435,5575,9609
9491386,6537,9609
5343987,5467,9609
8959342,7390,9609
5468655,6722,9609
2228831,6707,9608
4743117,6138,9608
3299964,5461,9608
3373886,6801,9608
2765903,7491,9607
3550414,6539,9607
3257475,8780,9607
1641335,4708,9606
3084320,9049,9606
2339145,4741,9606
9019143,6956,9606
3745372,9459,9606
4300261,6137,9606
7523098,5911,9606
2763425,5337,9606
9675084,7139,9605
1358930,9127,9605
9120417,9207,9605
8319623,6377,9605
4367041,6963,9605
2590324,6250,9604
8134161,5479,9604
3456380,6945,9604
4286480,7914,9604
6808064,6828,9603
5701618,6174,9602
9653701,8844,9602
5329196,8351,9602
5905787,8040,9602
6036352,7589,9602
4137077,5663,9602
6840715,9158,9602
1316242,6329,9601
6337970,5371,9601
5544115,7835,9601
5424278,8245,9601
8676946,8211,9601
6104675,7543,9600
7898702,4884,9600
6125860,6919,9600
7492796,6263,9600
3843106,5357,9599
1831095,5285,9599
6482815,9527,9599
6134080,8162,9599
6776530,5029,9598
5698744,8182,9598
7312886,9154,9598
6659253,9213,9598
6597084,9130,9598
9674075,7239,9597
6917529,8456,9597
5447211,7686,9596
3217950,8760,9596
5578956,5679,9596
8360605,4774,9596
5578208,8545,9596
4053723,6092,9595
1742160,7561,9595
4783836,9338,9595
9941704,4835,9595
7835361,6589,9595
9088736,7170,9595
9036986,6358,9595
9868877,7721,9595
9208276,6397,9595
7968415,6532,9595
5908119,9001,9594
8257471,9032,9594
6966847,8800,9594
2242543,4959,9593
9906934,7135,9593
4239938,7227,9593
1515042,5878,9593
1615298,8829,9593
3816193,8186,9593
1865519,6171,9592
5912974,5926,9592
5469532,4614,9592
8369453,7369,9592
1038614,8592,9591
4379346,8326,9591
3229507,5566,9591
1775758,9357,9591
7865446,5252,9591
8286215,5340,9591
9586758,6902,9591
1909851,5202,9590
8221218,4815,9590
7350824,5150,9590
7195779,6898,9590
6328535,8266,9590
2978219,9432,9590
2025957,9013,9590
8419679,9447,9589
1254909,9009,9589
6615086,9467,9589
2505655,5193,9589
3399507,6737,9589
1252591,4741,9589
5105114,7837,9589
8828453,7745,9589
7851275,5396,9588
5994322,7172,9588
9593100,5144,9588
3615906,7764,9588
8416115,6028,9588
9784911,6575,9588
6671283,9300,9587
2914039,9395,9587
7607476,7976,9587
3621310,5975,9587
2932562,6883,9587
8822288,9385,9587
4773498,7400,9587
9028925,9563,9587
9321064,5397,9586
1647899,5262,9586
5906105,5156,9586
7617559,8545,9586
1758031,7715,9586
4094527,4925,9586
8678103,8260,9586
3715630,7224,9585
2014842,8379,9585
4762845,5074,9584
5371163,8292,9584
6369629,8081,9584
4185881,6385,9584
6887337,6127,9584
8043683,9145,9584
9329896,4607,9584
9591807,7815,9584
9037587,5998,9584
6365664,6706,9583
6437932,5702,9583
6919728,4733,9583
6530632,8601,9583
6462670,5135,9582
9648292,7305,9582
4517968,6807,9582
3220695,4734,9582
5445722,8490,9582
6245772,5162,9582
2807146,6435,9582
1797837,9169,9582
7859726,5024,9582
6347614,5449,9581
2756013,7647,9581
1828237,6073,9581
4462443,8543,9581
3827123,6349,9581
8081016,8053,9580
1316420,8340,9580
8457228,9345,9580
8929792,9294,9580
9900825,8452,9580
1726120,7524,9580
6178612,9246,9579
1968079,5853,9579
9912740,9263,9579
6343140,9319,9579
5318836,7836,9578
7301833,5379,9578
7891517,7164,9578
4882315,6270,9578
1036724,5676,9578
4077620,6860,9577
7919038,8766,9577
4209536,7897,9576
1755860,5199,9576
4734349,7694,9575
4226733,8231,9575
8366808,5034,9575
5325294,9399,9574
9257018,7230,9574
6827347,7520,9574
5028140,8199,9574
6527175,9150,9574
1331756,8144,9574
1102074,8451,9574
1107983,8435,9574
6110438,8979,9573
5882937,8281,9573
6792058,9070,9573
9270852,5379,9573
1832690,9331,9572
2120005,7454,9572
6026644,7867,9572
8585596,6306,9572
1843679,4720,9572
1426144,4915,9572
8886585,5586,9572
9409025,5278,9572
4448716,9297,9571
9526395,7498,9571
5203495,9486,9571
2653685,6967,9571
3705732,5357,9571
1272305,6609,9570
8375891,4820,9570
9042447,8279,9570
3178143,7053,9570
1188396,7872,9569
9813588,9402,9569
4852128,5382,9569
5321185,6986,9569
3953791,5379,9569
6021913,7458,9568
6327327,6366,9568
9946493,7411,9567
2836574,6642,9567
5234136,9483,9566
4743337,5887,9566
7268128,4763,9566
9706002,4728,9566
7357574,7292,9566
3507485,8022,9566
6545311,9450,9566
2304642,5692,9566
6956432,7711,9565
6564789,4974,9565
2007576,8295,9565
1000186,6232,9565
9550229,8175,9565
4937669,5702,9565
3703494,5660,9565
1900250,8142,9564
5243858,5277,9564
6728827,8395,9564
9867207,5270,9564
6294721,7937,9564
2274185,8179,9564
2434923,5419,9563
9241105,9366,9563
2002587,5169,9563
4978754,5277,9563
1178007,8168,9563
4958044,7225,9563
2336888,6449,9563
5317968,6385,9562
4461333,7403,9562
1269600,8368,9562
4290314,5842,9562
3251314,7792,9561
4962692,7617,9561
2089250,5656,9561
7002444,8687,9561
7784614,4912,9561
5331678,6795,9561
3034624,9084,9561
9621225,7506,9561
9723685,7736,9560
7943739,6844,9560
3933818,8608,9560
3614654,9204,9560
6047698,7390,9560
2049467,4757,9560
2228882,9045,9560
9407805,5368,9559
9029339,8879,9559
3598703,5122,9559
3913020,8467,9558
6965569,8337,9558
3762841,9405,9558
9156868,5125,9558
8523155,9317,9558
2547985,5019,9557
7690096,9238,9557
7917811,9027,9557
3790388,7245,9556
4770902,5042,9556
6756136,7218,9556
7301323,7294,9556
9569668,5079,9556
6844161,5797,9556
9498954,6152,9556
8192500,7514,9555
8789070,6892,9555
2415655,5866,9555
5842421,5429,9555
7255881,7185,9555
7651257,6385,9554
7320369,6834,9554
6908601,4878,9554
7564904,7614,9553
5572304,7854,9553
6298357,4920,9553
1772222,5873,9553
6653664,4695,9553
5216647,6134,9553
9482437,6701,9553
7869526,8916,9552
8230427,4941,9552
3345503,6876,9552
6372405,8488,9551
8238875,9229,9551
4728415,5922,9550
2975362,6112,9550
5840550,8994,9550
5353193,4749,9550
8276091,6437,9550
1954292,8706,9550
3066584,8029,9550
8676113,9224,9550
2640475,5796,9549
7990409,4630,9549
1356541,6444,9549
1647836,8783,9549
2018301,7369,9549
6012834,9452,9548
5189977,6783,9548
4817676,8168,9548
3152709,8018,9548
3698522,8961,9547
4546992,5071,9547
3559664,9227,9547
5703081,5243,9547
4838643,6826,9546
4006542,6059,9546
2728867,6854,9546
4837072,5800,9546
2735807,5284,9546
3927594,5119,9546
9108279,8517,9545
7822041,4973,9545
8590329,8866,9545
5941378,8488,9545
3980414,7747,9544
9418249,7373,9544
6345949,9058,9544
2725853,5820,9544
7022695,8193,9543
3864713,5712,9543
8137836,6275,9543
2855017,7085,9543
2447175,5391,9543
6299700,4639,9543
5013015,8220,9543
9088078,4697,9542
1662573,7405,9542
8493780,7272,9542
4766126,7682,9542
1466355,8925,9541
9297268,5433,9541
3155357,8340,9541
1701871,5563,9541
5858987,7831,9541
5843870,4652,9541
2959537,7527,9541
7305516,4969,9541
8523702,5865,9540
