tweetID,retweet_count,favorite_count
2995287,1579,3259
2995453,9608,13381
2995759,1069,1717
2996058,8998,12833
2996092,6872,10146
2996179,4666,7722
2996479,7410,8555
2996574,4637,8354
2997061,2915,4019
2997221,4001,4894
2997388,3453,5650
2997420,9802,11524
2997702,8577,11892
2997749,1909,6008
2997921,5034,9586
2998300,3689,6722
2998415,1752,1981
2998633,141,3480
2998920,4982,6158
2998980,5763,6263
2999872,7390,10529
2999940,2256,4431
3000771,6962,7682
3001263,9658,13310
3001379,9979,13262
3001798,2099,7054
3002394,618,3694
3002726,5425,7124
3002923,2669,3834
3003033,2184,4475
3003625,5619,6401
3003930,9215,9930
3003995,5213,9448
3004207,3695,5370
3004951,6723,8748
3005478,2739,4484
3005867,3696,6416
3006672,3614,6214
3006896,4187,5220
3007127,7027,8897
3007371,2956,3762
3007459,4513,5746
3007536,5961,8655
3007904,7779,11672
3008006,4746,5077
3008094,4575,8418
3008137,484,1660
3008485,8471,10226
3008493,6523,11505
3008828,7179,11191
3008939,8634,10853
3009096,4289,5682
3009489,3698,8445
3010272,6891,9276
3010515,9209,10038
3010704,5505,8268
3010913,7868,8475
3010923,9888,11315
3010926,8553,9232
3010996,2932,7443
3011206,3790,4434
3011232,7812,8603
3011478,1818,4929
3012424,9253,13119
3012446,2193,7098
3012840,8392,9375
3013519,1436,2598
3013686,6379,7849
3013726,1463,4319
3013930,70,956
3014117,2457,6471
3014372,6468,8019
3014495,8343,8826
3015182,9413,9691
3015559,3374,5623
3015803,5183,6964
3015837,9953,13009
3016631,2702,4147
3017299,213,2705
3017375,2177,3757
3017456,7703,11951
3017473,1009,2996
3017828,6835,10680
3017953,5783,6315
3018008,4913,5407
3018507,3462,4480
3018866,1116,5936
3019325,389,1661
3019788,7099,7332
3019868,2173,2782
3019925,2037,3463
3019946,9972,11648
3020272,7862,10878
3020444,58,1616
3020669,7427,9352
3021028,6189,10894
3021876,6898,7312
3021978,7832,11665
3022287,2543,4397
3022419,2425,2949
3022659,1308,4353
3023131,1767,3287
3023672,1862,2194
3023826,7433,8645
3024602,8477,10088
3025036,8533,9389
3025319,296,1686
3025793,4027,7945
3025955,2343,5682
3026231,6043,10216
3026775,447,3461
3027719,9347,11532
3027881,8344,13334
3028148,4706,6934
3028207,1821,3257
3028248,2182,6091
3028251,1614,2468
3028296,6969,8538
3028415,2188,3110
3028635,7028,8758
3028753,6512,11383
3029623,7209,8218
3029782,268,1116
3030213,3067,5581
3030278,7323,8229
3030563,896,5295
3030958,3856,7783
3031823,4541,5344
3031825,3164,5138
3031866,7148,7208
3031899,8039,8856
3032290,1719,4608
3032302,8583,12712
3032406,3614,7213
3032417,5161,5235
3032564,8349,12648
3033073,3317,5555
3033655,3501,5506
3033954,8322,11858
3036325,9499,14145
3036929,9521,14353
3037487,8208,12126
3038328,7373,9835
3038940,5103,5821
3039095,42,4258
3039159,4758,9638
3039416,4047,6504
3039780,4291,8679
3039859,4420,4468
3040203,327,4978
3040563,1432,3397
3042122,2987,4585
3042149,6217,8772
3042163,8892,9670
3042414,81,4246
3042452,7007,8023
3043036,9890,12922
3043767,4637,7369
3044351,817,870
3044484,9960,13580
3044574,8419,9694
3044850,2435,2684
3045090,6217,7734
3045409,8918,10845
3045783,9473,9873
3045891,1748,3405
3046116,1776,6092
3046171,9270,13224
3046564,1330,2371
3046975,460,4958
3047096,5145,9272
3047173,9067,9534
3047324,7636,12294
3047572,7585,8286
3047686,1461,2961
3047701,3576,3611
3047769,9579,13981
3048017,1061,5652
3048690,6851,11828
3048720,5438,5774
3049619,6640,8461
3050012,9423,12472
3050029,8727,11681
3050212,5965,10926
3050559,6429,9629
3050696,8498,10539
3050705,4888,8712
3051331,9613,12168
3051609,4934,8408
3051663,1293,2977
3051735,4181,5611
3051878,8013,10482
3052111,9319,10153
3052191,7634,11880
3052917,9099,12962
3053310,793,1974
3053483,2490,6019
3053647,8916,9098
3053663,6149,6387
3054042,2743,4058
3054134,2721,5589
3054562,6328,7991
3054595,5747,5818
3054826,3295,7833
3055591,6894,9203
3055851,3559,4679
3055921,9899,14123
3056056,4881,6444
3057179,3033,6476
3058197,8518,8659
3058213,9701,13520
3058249,8718,11912
3058320,8168,10466
3058800,5109,8965
3059381,5670,10388
3059618,1176,5168
3059821,4607,8744
3059928,970,4176
3060196,1989,6709
3060819,9015,9617
3060894,6855,8358
3061347,2331,3492
3061442,7832,12791
3061633,2672,5999
3061936,2567,5675
3062216,4590,6019
3062376,299,3686
3062397,117,2934
3062593,7513,8712
3062635,836,5081
3062666,8921,10678
3063111,7575,10727
3063718,4893,5284
3063884,2642,6386
3063894,8333,9950
3064332,5505,7294
3064513,293,5159
3064569,7813,12781
3064600,7894,11714
3064924,5069,5624
3065007,9576,14545
3065138,593,3376
3065222,9478,13767
3065269,421,2357
3065432,9381,12278
3066662,8919,12203
3067534,1754,6229
3067600,2266,2299
3067649,8213,12927
3068694,1795,3431
3069652,4058,7412
3070705,1647,1994
3071038,8290,9826
3071566,3737,4905
3072536,6404,7015
3072982,8658,10935
3073235,567,5345
3073314,4018,7259
3073833,2538,5842
3074054,2640,3342
3074367,8169,11456
3074793,411,1088
3075206,4587,9578
3075611,9865,11260
3075855,6943,10222
3075930,7959,12496
3076023,1114,4838
3076249,9693,13531
3076560,8575,12806
3076924,1162,5507
3077247,2500,4822
3077552,8553,11483
3077672,6791,11311
3077982,8371,8407
3078320,2535,3278
3078362,4310,7480
3079455,9016,11171
3079461,2596,3757
3079462,1380,2349
3079590,8533,10467
3079663,1679,1756
3079684,3513,5062
3079841,6234,8155
3080865,6286,7540
3081304,8426,9135
3081627,3431,4676
3082105,6517,8332
3083302,6108,9939
3083324,2677,3077
3083398,1139,4927
3083846,5692,7623
3083962,4999,9087
3084388,5633,5844
3084500,3638,7718
3084958,820,2997
3085865,8222,11978
3085884,5000,9481
3086096,7979,8443
3086143,6842,10948
3086263,604,1335
3086855,8809,12841
3087645,6367,6538
3088256,7690,12527
3088284,6209,6847
3088318,1699,5201
3089078,8435,11744
3089830,2571,7395
3090230,6593,6674
3090243,7795,9408
3090255,7093,8671
3090394,3922,7893
3091560,6518,11324
3091658,2244,4432
3091944,9191,12907
3091950,2270,5114
3092094,2382,2726
3092258,6256,6760
3092282,2989,5163
3092332,3615,6778
3092437,96,3155
3092520,1510,5161
3092714,7835,12788
3092921,4959,5192
3093274,2779,3373
3093588,2795,7628
3093899,1903,3629
3094457,152,3540
3094547,9197,10620
3094667,5760,6340
3094879,5165,9907
3094899,2699,7454
3095360,790,1413
3095490,4861,9349
3095579,5397,9937
3095937,6943,9740
3096396,6682,8413
3096546,9792,10726
3096758,9212,10594
3097060,5532,9881
3097368,2510,6025
3097650,3949,7419
3097962,975,1890
3097963,244,1308
3098191,9452,13615
3098366,9073,12973
3098503,7524,10259
3098816,2670,7108
3098893,4509,6923
3099092,4473,6837
3099360,7171,11269
3099674,6117,6489
3099728,962,2820
3099808,8560,11369
3099983,2276,3091
3100862,263,4472
3101263,9934,13604
3101610,5604,8906
3101721,5568,5778
3101930,3826,5017
3102373,990,1315
3102393,3527,8048
3102466,885,3206
3102525,1594,5878
3102736,8105,10008
3103106,3118,5311
3104291,2155,4744
3104570,9323,10367
3104668,7889,9086
3105977,8125,10932
3105993,3995,7596
3106097,2191,3110
3106823,4021,5521
3107119,7531,11550
3107195,6926,7790
3107373,1117,2394
3107391,6821,6963
3107465,7559,11200
3108119,5717,7414
3108126,852,5805
3108596,506,3281
3108766,7325,10037
3108945,9953,10714
3109146,6832,10284
3109190,145,4606
3109477,3406,7898
3109522,5935,8541
3109639,3519,6256
3109648,6173,9327
3109724,8830,10201
3110038,3412,3656
3110471,5604,5720
3110738,4087,6292
3110930,348,1461
3111024,7445,11480
3111602,2088,6362
3111972,8048,11347
3112653,6907,10604
3112827,6053,8191
3113341,8926,13114
3113449,8259,12579
3114440,1992,5660
3114655,243,3063
3114910,7701,11102
3116645,7351,10739
3117498,946,4535
3118435,7570,11243
3118748,6006,6676
3118899,7312,11634
3118968,4593,5095
3119126,3422,5609
3119180,9506,13316
3119876,8424,9020
3120174,4363,6719
3120303,3590,7613
3120395,9897,10302
3120911,1690,3778
3121028,7289,10812
3121109,7124,9669
3121488,5656,8307
3121669,3959,6549
3121951,3529,5513
3122163,9955,10787
3122607,8943,10493
3122766,5640,9343
3123399,9901,14546
3123548,332,1822
3123557,5722,6108
3123637,9405,9772
3123765,9210,10702
3123768,9533,10457
3124207,4867,8167
3124371,1318,2912
3124681,8697,13691
3125014,5884,6012
3125045,6094,7117
3125213,4966,7044
3125272,2602,6607
3125660,8449,8519
3126058,9916,11789
3126833,9265,13626
3127079,1510,6091
3127256,8309,11954
3127274,2770,7304
3127361,8120,9330
3127720,127,4364
3128004,1908,4734
3128414,4589,7822
3128419,614,1436
3128639,7639,11790
3129646,6918,9855
3129992,6051,10685
3130022,9439,9922
3130044,1789,2219
3130396,6640,9927
3131197,254,3109
3131361,9156,10506
3131536,109,3772
3131669,670,3529
3132256,6408,9920
3132684,3983,7729
3133131,9894,13155
3133287,8370,8407
3133639,9867,12225
3133734,6338,10349
3134435,9197,9807
3134584,3300,6895
3134717,6252,11098
3134725,8318,8689
3134817,6529,8210
3135027,5734,10630
3135034,1842,3694
3135068,2896,7028
3135802,2143,2259
3136270,6901,11241
3136286,7594,11402
3136367,661,4365
3136709,7715,7861
3136853,3637,8503
3137037,8227,8466
3137285,5867,8657
3137615,8700,12798
3137685,8596,8777
3138412,9854,10578
3138850,3691,7142
3138868,4017,7305
3139047,4739,9160
3139272,2720,7505
3139598,309,626
3139630,3077,7007
3140922,5274,8309
3141360,1337,4821
3141605,9493,11059
3141800,2115,3468
3142008,1554,3110
3142242,1404,3503
3142771,4030,4046
3142780,2167,6857
3142873,3044,6144
3143334,1539,4166
3143651,4485,6958
3143766,6324,7388
3144338,8515,9440
3145365,9530,10068
3145583,4234,4535
3145878,6338,10838
3147065,1914,6289
3147302,636,2061
3148261,8494,10983
3148494,9460,12802
3148541,8477,12133
3148630,8852,9950
3148692,817,2779
3148768,3457,5632
3148897,7029,9997
3148936,4196,5296
3149026,8207,11013
3149204,7094,10342
3149527,870,5811
3149661,1620,4355
3149741,4136,8761
3149856,2412,6114
3150410,1848,5694
3150453,2115,5574
3150819,101,4174
3150832,1444,6076
3151175,6667,6801
3151311,6956,11900
3151589,9510,11895
3152469,3725,4929
3152954,5327,8583
3153114,3820,5676
3153375,234,4397
3154003,6136,10974
3154160,7715,11420
3154815,2536,6941
3155046,3018,5341
3156123,1311,5771
3156328,2627,6403
3156909,896,2169
3157025,7293,11517
3157102,4506,6854
3157557,4251,8503
3157715,3360,7777
3157748,1724,5453
3157754,3909,6661
3158316,3627,5913
3159022,5903,8787
3159258,1370,2056
3159634,7363,9163
3159675,1942,3793
3160698,750,1708
3161433,1279,6096
3161438,5162,5162
3162089,8970,12233
3162967,4608,4649
3163362,4461,8730
3163794,3935,5002
3163930,8427,10963
3164156,2436,2460
3164315,7261,7919
3165330,6518,6678
3165542,1333,1560
3165560,5196,8915
3165645,1670,4899
3165805,6936,11474
3165917,6193,6766
3166021,8395,9166
3166551,3698,6312
3166864,9029,11003
3167208,6050,10660
3167861,4468,5274
3168437,6637,8906
3168809,5590,8645
3168844,4959,9569
3168915,684,1035
3169118,8609,10739
3169598,4172,5683
3169667,7865,11977
3169941,8559,12597
3169958,3023,3128
3170133,6246,7758
3170197,1587,5350
3170332,7883,8987
3170379,2796,3408
3170614,4218,5850
3170676,7209,9721
3170746,970,1614
3170989,2802,4271
3172997,3358,3710
3174062,8094,8692
3174234,8909,13554
3174656,9464,12144
3175117,1250,3939
3175652,9975,13964
3175966,5071,9571
3176021,5469,5855
3176230,7149,11094
3176269,2324,2794
3176429,5913,6446
3176489,1295,2990
3176535,6637,9091
3176619,5281,9203
3176675,7235,9945
3177254,5421,5808
3177365,9190,9705
3177420,7910,10746
3177647,4070,4344
3177678,7854,9877
3178611,479,5139
3180528,4564,4978
3180629,1593,3543
3180722,2721,7632
3180735,756,5212
3181170,8678,10689
3181237,1379,5073
3181385,9675,10146
3181754,8916,9379
3181908,3371,6787
3181959,6474,10416
3181977,1240,1941
3182667,1001,1265
3182846,7246,8483
3183145,3101,5722
3183376,7540,10890
3183432,9783,10344
3183921,1091,5507
3184088,2539,5720
3184805,3921,4283
3184867,4429,9219
3184969,1034,5323
3185021,8098,10367
3185044,1175,4871
3185207,9257,12038
3185557,5625,9139
3186484,4638,8290
3186501,8180,12415
3186847,7249,9164
3186902,1007,2359
3187029,6200,6932
3187234,151,4550
3187524,9563,14031
3188032,3401,6022
3188085,8780,9519
3188184,3282,6343
3188420,9685,12278
3189415,6492,6897
3189625,3837,6364
3190151,68,1388
3191091,6612,8776
3191092,4499,6566
3191390,5772,8599
3191511,6668,7342
3191586,2865,4594
3191721,1797,5881
3191769,1623,2009
3191864,9598,14327
3191918,8341,12264
3192892,6068,6961
3193166,2824,6559
3193448,7564,10444
3193635,1867,4497
3193805,3117,6207
3193932,2362,5421
3194738,7041,9338
3195074,7726,9591
3195419,8155,11600
3195538,6412,9611
3195986,1310,4026
3196364,1812,2973
3196554,1326,3761
3196702,5776,7329
3196889,7536,11698
3197339,3561,7969
3198036,5501,10136
3198778,5471,7133
3198839,1118,2245
3199811,4015,7694
3199934,3275,6952
3200183,8438,9182
3200375,2650,3762
3200998,9399,13087
3201146,7209,7504
3201156,5490,8058
3201175,6134,7892
3201255,5117,8669
3202059,8679,10677
3202633,5441,8329
3203603,8060,9534
3203604,4023,5809
3204468,3355,7052
3204980,5729,9130
3205077,1183,2308
3205610,5614,8295
3205679,6545,8211
3205804,9512,10953
3205915,4926,6231
3206054,2759,3343
3206316,8659,10547
3206532,190,1172
3206688,7728,8845
3206807,1062,5994
3207039,8858,12693
3207339,7090,8681
3207375,5453,9786
3207575,3677,5828
3208378,8775,12148
3208384,8890,12680
3208756,7040,10108
3208839,5970,7749
3209459,2054,2945
3209523,1450,5530
3209741,6247,10142
3209881,8786,10930
3210004,3561,7844
3210224,6937,10134
3211757,3702,5788
3211976,7024,10544
3212208,3117,4596
3212396,3709,7677
3212941,7963,11896
3213115,4318,5373
3215161,3929,7884
3215266,872,3382
3215320,1127,2637
3215587,1591,3394
3216876,4837,7693
3217120,434,3886
3217263,9792,10236
3217428,7679,8112
3217476,4541,9056
3217620,9112,12832
3217945,2795,6637
3218125,2188,4826
3219143,3577,6596
3219276,5763,6703
3219613,9912,13310
3219712,5420,7398
3220018,5942,6265
3220271,9434,11065
3220359,2144,5066
3220504,2070,2600
3220963,2560,7186
3221101,3127,7492
3221576,3547,7358
3221654,220,2281
3221961,4942,5676
3222361,5609,8516
3222530,7836,10684
3222900,5540,8755
3223091,2785,7772
3223315,3173,4933
3224592,8716,12077
3226174,1682,3923
3226247,1923,4895
3226359,5081,9279
3226650,7961,10418
3227105,3454,4167
3227464,4978,8115
3228269,9329,9485
3228496,6800,10358
3228692,5731,9497
3228905,4852,9526
3228955,6927,8102
3229261,2166,5367
3229770,6604,8747
3231379,9405,13297
3231438,9827,10481
3231535,7937,9651
3231672,8278,12722
3231755,9578,9671
3232105,2487,4393
3232139,8111,9824
3232439,9268,10608
3232690,8962,12376
3232753,1718,4768
3233247,1137,5376
3233982,1805,3432
3234208,3915,6182
3234577,2685,2921
3235073,4601,7904
3235252,3206,6326
3236203,9320,11859
3237361,8918,9969
3238059,3509,3904
3238083,774,4138
3238865,8452,9920
3238962,7406,7455
3239572,9527,9932
3239857,9053,10201
3240158,5727,9413
3240253,6170,8647
3240642,8820,11230
3240648,4480,5137
3241179,1977,6676
3242602,6106,10949
3243707,943,2913
3243819,3389,7978
3244201,6729,7225
3244870,1227,2452
3244907,1509,4274
3244922,4479,6125
3245294,7462,7848
3245816,5537,7679
3246091,6976,9505
3246164,9732,13761
3246177,2562,3870
3246243,9877,11999
3246404,6441,6616
3246471,4001,7148
3246637,9911,12124
3247417,6700,7503
3247550,7766,10727
3247864,4932,7633
3247992,4500,9307
3248172,4710,8973
3248906,2547,2570
3250243,9586,12098
3250493,2303,4201
3251041,6824,8999
3251444,6404,9176
3251787,4295,5942
3251899,1586,4863
3251962,9973,14174
3252506,5181,8717
3252511,8016,8291
3252592,2712,4983
3253107,1213,2469
3254087,2734,3388
3254147,9279,9656
3254241,4568,7942
3254718,8885,11366
3254762,9185,12535
3255374,7380,8529
3255533,4141,5295
3255804,477,3346
3256365,6262,10984
3256689,6721,7443
3257687,8133,9754
3258313,8226,10754
3258530,5600,8359
3258853,5288,6222
3259218,4996,7854
3259613,2604,2654
3259908,8004,8669
3260461,1657,2074
3260515,2260,5675
3260856,831,4032
3261273,1394,3814
3262007,7098,10233
3262070,3180,6063
3262379,1893,5600
3262386,7127,8240
3262912,4942,9002
3263193,4994,6250
3263512,8045,9038
3263552,6912,9794
3264261,1090,1947
3264411,5768,6033
3265459,6489,10333
3266306,2238,4539
3266319,524,2109
3266348,1531,6441
3266698,9136,14115
3266777,9773,10537
3266869,9981,11111
3267364,5232,7054
3267411,7149,9124
3267426,8461,10062
3267556,3007,5379
3267771,6821,8606
3267942,7518,10988
3267959,740,3684
3268235,7482,9856
3268331,7784,8517
3268555,4368,5180
3268585,9280,12508
3268768,1456,3236
3268807,7906,12628
3269398,7110,11897
3270172,2868,4539
3270581,3933,6026
3271104,7857,12594
3271222,6944,7002
3271250,193,2414
3271447,8966,12231
3271537,9113,12552
3271644,187,4701
3271766,3403,6814
3271846,2722,4852
3272595,6021,7076
3273052,5516,8895
3273941,2493,6785
3273953,4376,6134
3274403,4038,4447
3274447,5126,8865
3274480,9633,13358
3274604,4458,6144
3274655,1874,5217
3274822,9259,9604
3274828,340,2198
3274942,2628,7087
3275003,4011,8308
3275018,8139,12875
3275272,2409,5571
3275392,9785,10356
3275598,2645,3679
3275787,624,3792
3275867,9251,10197
3276027,777,1190
3276087,6741,7701
3276202,3013,3128
3276224,2866,7093
3276460,7978,9734
3276592,5349,8620
3276607,1048,4600
3277224,4801,4841
3277373,3101,6686
3277501,581,4196
3277786,5260,7494
3278131,3381,7623
3278281,9384,13072
3278513,3862,7964
3278646,9484,9543
3279389,7905,8654
3279488,5896,7862
3279790,5246,6363
3279818,9188,13929
3279827,5966,10488
3280344,4424,4513
3280630,6803,8234
3280764,3831,4335
3280831,7898,11962
3280920,1825,5240
3281433,2970,4169
3281577,7745,11806
3281632,8176,9614
3281830,6942,10871
3281911,2741,7690
3281972,6262,7752
3282072,4669,7751
3282344,1871,5697
3282687,6015,9157
3282828,1109,4886
3283183,7886,12731
3283253,3892,5872
3283429,9711,9959
3283568,80,1883
3283745,6231,6721
3283933,3959,5584
3284295,8180,10721
3284386,9610,10194
3284456,8735,11898
3284484,6756,8176
3284487,7325,8363
3284566,6118,9716
3284798,5439,8004
3284873,8016,10265
3285221,7799,8448
3285622,5406,7160
3285857,2817,5080
3285953,9385,12323
3286007,9775,12230
3286636,8127,10177
3286784,3943,5612
3287413,6505,6928
3287983,4956,8394
3288067,3466,5635
3289495,8117,11819
3289799,5998,10644
3289807,5491,5967
3290201,1968,3328
3290659,9593,11768
3290873,3160,3904
3291846,1336,5550
3292120,3947,8421
3292852,8376,8619
3293174,7431,10707
3293785,7662,12139
3294934,6074,6924
3294947,9156,13060
3295566,3689,7596
3295604,5259,7587
3295787,6978,8061
3295814,8739,8762
3295922,7196,7452
3295976,6373,6769
3295991,3994,5701
3295992,1201,3469
3295996,7473,8238
3296068,1093,2085
3296142,8136,12942
3296154,7247,8739
3296629,4209,8569
3296959,9618,14481
3297072,5786,7183
3297169,8540,9562
3297213,572,2027
3297355,6346,10154
3297447,9561,13412
3297614,960,5413
3297694,2037,6098
3297907,1605,4486
3298144,3385,6368
3298703,7949,12661
3298792,8315,10721
3300337,5925,9155
3300661,9086,10944
3300785,3494,5620
3301032,5601,10042
3301895,8900,13596
3302250,5762,5954
3302882,9805,14326
3302987,8335,10712
3303328,2293,2404
3303333,7263,8856
3303573,6944,7366
3303713,4206,8288
3303735,6512,10508
3304364,662,5038
3304401,8186,9116
3304615,3707,4615
3305198,2246,2891
3305502,2144,2392
3305623,9646,12889
3305957,4377,7905
3306167,3668,8603
3306386,8514,9071
3306528,8296,9260
3306703,9797,12149
3306923,7645,8957
3306981,3837,6575
3307012,1246,6078
3307037,2432,6082
3307082,949,1800
3307152,8980,10995
3307421,478,1681
3307800,1332,6294
3308224,8471,11650
3308633,1924,4691
3308951,8000,8147
3309078,7069,10007
3309114,2458,3081
3309240,6888,10963
3309414,3995,7325
3309463,8728,9120
3309505,6172,9563
3310500,7792,10446
3310865,8047,12848
3311879,3089,4228
3311989,4862,7806
3312035,5127,7797
3312980,6536,6955
3313013,7929,8065
3313833,8467,11160
3313869,2670,4805
3314557,4674,8650
3314558,8476,10072
3314749,6467,6504
3314912,9258,11001
3315148,236,3369
3315329,3256,3377
3315343,2653,2752
3316986,785,4291
3317430,9210,14113
3317594,8024,8844
3318284,1729,6037
3318477,6556,10572
3318616,9046,12736
