tweetID,retweet_count,favorite_count
4245853,5556,6799
4248203,9262,10663
4248427,3083,6489
4248782,7407,10405
4249908,3774,4846
4250092,7623,10027
4250353,7321,8598
4250937,6508,11079
4251079,5081,8613
4251205,6458,8008
4251206,6585,11133
4251254,3506,6183
4251955,7900,9172
4251968,4751,4983
4252398,9322,12475
4252671,472,2217
4252947,2920,7346
4253453,1811,3710
4254036,4418,5648
4254111,6150,9352
4254343,4251,8903
4254442,2621,5908
4255602,528,4432
4256308,5435,9087
4256379,9161,9510
4256855,6799,8005
4257451,213,4555
4257617,8965,11573
4258380,9348,14066
4258476,9113,12022
4258640,7517,11625
4259022,2252,5074
4259160,5697,9144
4261139,8910,9983
4261172,3224,7258
4261515,6175,7804
4263693,6309,11011
4263991,3925,7435
4264215,9370,9408
4265490,4023,6650
4267192,5193,10071
4267840,9994,12311
4267917,1033,2424
4268035,1803,2130
4268821,3691,6573
4269301,5683,6932
4270452,7371,9526
4271753,2374,7108
4271872,8413,10013
4271930,4575,5803
4272355,4947,8061
4272752,7219,9954
4272946,9021,10889
4273336,4980,8942
4273827,5060,6792
4273871,884,1035
4274036,8628,8891
4275300,349,660
4275323,3237,3280
4276356,7771,11688
4276597,9395,13212
4277528,7835,11656
4277638,5256,8833
4277832,5072,8594
4277916,3999,6044
4278111,9935,13594
4278912,264,2871
4279434,1864,6316
4280192,6414,10849
4280285,5842,8392
4280357,3860,3989
4281819,636,3077
4283063,110,2125
4284062,6832,9225
4284540,8202,9495
4285089,6878,9215
4285753,9637,13487
4286025,4145,8068
4286469,1777,5355
4286638,9870,11719
4286825,6001,6072
4287224,9507,12610
4287512,2677,5183
4289981,8974,9394
4290229,3998,4780
4290239,1020,1410
4290756,7738,12587
4291006,577,3295
4291366,616,4271
4292270,2395,7272
4292322,9287,9516
4292766,6306,10680
4293131,2838,5659
4293619,4645,7881
4293697,5623,7959
4293702,4379,5920
4294088,7401,12348
4294867,9326,9421
4294883,3291,8145
4295581,9122,12867
4296528,1305,4084
4297176,562,1462
4297805,8323,9878
4297853,2945,4577
4297865,7757,8844
4297888,2825,5379
4298156,6649,7263
4298177,4596,6792
4298199,928,5024
4298532,8847,13634
4298984,1384,2994
4299669,7834,9238
4299756,5389,7001
4300183,7138,9435
4300315,436,2355
4300347,560,3171
4301542,1164,2000
4303003,4609,6039
4303231,4205,6285
4303385,617,5038
4303852,6014,6924
4304197,2726,5859
4304524,2075,2599
4305194,6737,9672
4307238,7304,9368
4307638,4912,8353
4307675,1328,2278
4307752,9551,14019
4308049,3291,5168
4308624,2563,4773
4308761,7756,11557
4309178,5788,6548
4309283,7691,12556
4309304,9434,12771
4309623,7100,8149
4310292,8790,11113
4310518,3137,5584
4311847,6687,9776
4312552,4610,6217
4313345,2477,4944
4313552,9378,10545
4313645,1628,5342
4313659,8199,12389
4313905,7027,8117
4314114,2864,4603
4314720,1845,5064
4315465,1321,3857
4315681,4264,6721
4315688,7498,9733
4315719,6794,8890
4316769,6406,6470
4317020,7476,11640
4317021,1396,4101
4317370,3331,5214
4318128,4105,5344
4319318,4028,5550
4319449,8460,11417
4319752,7873,10137
4319963,1310,3255
4320366,5906,9175
4321399,46,1865
4321554,8588,8632
4321688,4389,9029
4321907,1535,5618
4322583,7267,7596
4323406,700,3573
4323648,7295,7723
4324596,5537,8544
4324622,9939,13459
4324948,4131,4264
4325351,9502,13556
4326010,4591,8803
4326119,5422,6699
4326451,3139,4142
4326592,2040,2959
4326738,4294,9119
4326771,9556,10285
4326806,6519,10141
4327324,3953,8484
4328582,687,5664
4329375,792,2399
4329400,4830,8606
4329463,7337,9030
4329487,9811,13688
4330066,8122,12491
4330644,7209,12008
4331066,1669,5243
4331274,790,4927
4331873,1797,4899
4331991,8509,8790
4332369,1347,3208
4332645,8866,10626
4332738,1360,1714
4333267,6717,11472
4334069,6231,6266
4334920,4041,8226
4334937,9435,10497
4335643,1839,2630
4336415,7240,11058
4336608,5802,6807
4337278,5848,8335
4337471,4227,6904
4337544,5209,6149
4338212,9346,10059
4339021,5349,5902
4340483,4244,8548
4341094,1414,3941
4341138,7471,11401
4341527,7716,10011
4341879,5388,7618
4342178,252,1170
4342465,9202,9340
4342982,3107,3345
4343539,7567,9608
4343589,7352,8112
4344035,9977,12929
4344192,6478,10182
4344291,6626,11620
4344319,8390,9562
4344695,6748,11394
4344821,1434,1435
4344850,7765,12583
4345164,8394,12278
4346341,3874,6183
4346464,2561,7033
4346734,3953,7247
4347096,9301,14086
4347993,6007,6270
4348073,1337,4571
4348173,8536,13477
4348403,693,1612
4349282,383,4109
4349820,7129,11665
4350780,9952,14511
4351099,7041,7904
4351205,1433,2514
4351401,6694,7342
4351709,4300,8734
4352404,8498,10085
4353436,4576,5421
4354505,3813,6396
4355182,4733,6501
4355216,1127,1502
4355285,599,5451
4355602,1475,5487
4355792,1132,6018
4356006,7596,10219
4356377,8837,9173
4356502,4369,8973
4356516,3355,4073
4356613,9481,10833
4357454,6658,7191
4357758,2305,7214
4357822,3873,4775
4358009,9964,13064
4359284,6917,9249
4360045,6685,6956
4360142,8999,10324
4360684,5152,6562
4361061,9596,10228
4361459,7157,8231
4362183,7556,10299
4363219,9134,13340
4364307,8179,9464
4364393,3610,7530
4364991,4232,5234
4365282,3596,6852
4365883,9643,12941
4366352,9970,10589
4366573,8855,10490
4366969,3465,6625
4367544,8253,9318
4368009,6624,7536
4368012,7736,9754
4368460,4087,4701
4368967,2141,2301
4369252,8243,11020
4370178,9975,10037
4370309,6772,7952
4370742,8749,12636
4371921,9780,10780
4372174,6999,11122
4373261,9629,11544
4373263,7694,11896
4373985,1620,6063
4374081,7955,10013
4374358,3524,5021
4375085,5481,9192
4376019,9668,11363
4376347,955,2492
4379142,5306,8719
4379430,6913,7128
4379565,744,3484
4379843,2408,4916
4379976,7865,9045
4380496,7243,9489
4381251,7092,10991
4381844,6744,10131
4381898,8137,11366
4381980,7698,8039
4384033,2056,3555
4384171,4578,8203
4385108,3767,3899
4385148,2750,4112
4385430,687,5243
4386052,381,4567
4386494,1163,5124
4386658,7642,12340
4386675,5860,8653
4387248,1316,2571
4387311,8395,10533
4387341,7907,8123
4387930,8781,9427
4388182,8938,13273
4388649,9613,13412
4388659,1815,3407
4388708,9607,9691
4389122,3975,5364
4389440,1353,3113
4389471,4143,4531
4389477,5087,8447
4389844,8471,10730
4390250,6562,8952
4391914,1211,1404
4392497,5446,6461
4392689,3363,7554
4393195,2782,4733
4394572,18,2174
4395020,304,2316
4395241,1771,2673
4395345,5279,9793
4395542,7806,10979
4396301,6876,9669
4396329,1384,4034
4396529,4322,8253
4397012,6505,8835
4397032,3386,4340
4397418,9465,10974
4397638,2776,4517
4398002,1945,1986
4400259,9215,12158
4400498,6675,8770
4402023,8624,13344
4402850,7730,8640
4403023,659,5152
4403090,3549,6019
4405042,6468,11092
4405624,5072,5248
4405675,9863,11016
4405766,7551,12401
4407211,8392,12262
4407453,4834,5934
4407535,1675,4769
4408039,9503,9845
4409499,1282,4489
4409649,9716,14224
4410106,3572,4070
4410984,7588,7644
4411845,8807,8813
4412108,5713,9827
4413364,8775,10039
4414905,550,3128
4415441,1087,3835
4415563,3533,7241
4415797,8316,8846
4415844,910,3229
4415973,6955,10183
4416292,842,2601
4417122,1935,6143
4417618,131,669
4417868,9417,10788
4417992,8185,9691
4418257,4311,8886
4418588,1622,3857
4418621,9890,13182
4418962,8757,12673
4419000,3759,6505
4419120,318,3566
4420155,7506,11646
4420764,9073,13408
4420940,3351,4329
4421040,2346,6512
4421085,98,3352
4421282,7417,8155
4421650,5939,10633
4422185,4013,8286
4422352,1820,5560
4422505,6225,7376
4422581,2191,3765
4423438,5027,6992
4423687,6385,9160
4423882,8362,9079
4423939,8252,9500
4424007,2959,3244
4424265,839,5557
4424512,6042,8068
4425068,9261,13830
4425390,4103,4388
4426724,5497,8530
4426738,7847,10631
4426752,5129,7878
4427015,990,5260
4427098,1412,6164
4427244,8812,11605
4427249,9160,14153
4427759,5605,6368
4427851,6092,9831
4428596,1134,2049
4428604,5291,5458
4429635,3414,4112
4429842,3849,7691
4430355,6199,8692
4430459,2876,7248
4430741,7385,11650
4430980,9774,13242
4431328,3160,3441
4431342,5398,10082
4431472,5727,6256
4431742,1532,5316
4431795,3979,6015
4432573,3710,7189
4432701,7697,12378
4436016,5038,5992
4436150,177,4512
4436875,9111,10013
4437071,9553,11709
4437136,4524,9352
4437182,9788,12942
4437300,7654,12568
4437418,534,2834
4438192,6375,8419
4438397,9638,12433
4438799,3230,7246
4439134,9224,13106
4440411,5903,7022
4440500,267,4701
4441108,2843,5117
4441267,2393,6707
4441545,7665,12209
4441629,1543,1621
4442852,3597,4939
4443303,925,2475
4444289,7556,12148
4444719,5320,5599
4445454,5442,8689
4445743,3185,3710
4445956,957,3638
4446143,8306,8518
4447045,8174,11045
4448600,4200,4715
4448656,5516,8538
4448830,1031,3054
4448913,2575,3338
4448951,770,4364
4449103,9585,11087
4449170,4786,9569
4449195,6923,10914
4451919,7772,10578
4452267,4668,6637
4452417,3396,7110
4452596,7866,9002
4452669,3070,8031
4453095,7538,10930
4453677,1386,5600
4454071,6243,8744
4454614,350,897
4454693,9406,14133
4455098,2958,3181
4455113,1895,2680
4455779,116,4812
4456190,2620,5535
4456793,6229,7704
4457671,9002,12456
4457721,630,665
4459076,5137,8063
4459967,9851,14467
4461800,2130,5862
4462030,9129,11961
4462119,2527,6460
4462323,1006,4998
4463327,1127,5378
4463337,4331,8335
4463443,135,3819
4463740,1779,2510
4464132,5765,8822
4465459,3383,6071
4465864,3609,5299
4466005,9128,13073
4466058,2246,3114
4466247,6443,10506
4467476,8007,8313
4467871,8300,12248
4468728,4723,5805
4468761,5051,6263
4469181,4190,6171
4469247,7596,8622
4469849,6846,9179
4470225,8727,10250
4470638,4748,7971
4470812,3931,7564
4471451,409,3908
4472104,5286,6894
4472309,8541,12281
4473127,366,1669
4474416,8403,12498
4474515,6251,10668
4474582,2125,4853
4474700,3378,6716
4474716,7778,9644
4474890,541,4943
4475064,1950,3608
4476037,1071,3786
4476312,1997,2859
4476336,8577,11427
4476420,3968,8814
4476741,2206,3389
4476808,6297,9275
4477433,7762,12554
4477750,2036,4483
4477838,7397,10183
4480989,4220,4705
4481184,9751,9874
4481504,9159,9639
4481829,5129,6949
4482234,5849,9609
4483407,3594,6064
4483575,3658,6778
4483684,9952,13948
4484112,9757,10546
4484205,9680,14599
4485516,3146,5416
4486715,5282,9474
4487240,8987,10414
4487398,1052,4454
4487437,4779,5305
4487621,3121,3766
4487626,9204,11602
4489900,6904,7990
4490226,1991,5265
4490431,3648,4627
4490467,8232,12528
4490490,2764,6314
4491481,8677,10438
4491754,3307,7354
4492118,265,2753
4492175,3088,5480
4492548,7323,8241
4492643,7218,10961
4493040,7558,11880
4493152,4317,8461
4493299,1572,6081
4493677,2856,3823
4493842,9750,14630
4493946,3694,6684
4494040,1865,6803
4494257,8486,11741
4494511,8859,10297
4495017,5044,9657
4496231,4781,7356
4496489,6722,9807
4496605,6976,11854
4496866,781,4340
4496896,5547,7379
4497921,2260,3957
4498219,8764,8987
4498525,1263,4563
4498896,4034,8281
4499183,9590,11268
4499536,1219,2111
4499742,9287,13649
4499897,9994,10131
4499977,8711,9145
4500209,3932,4254
4500311,9156,12600
4500405,4198,4516
4500481,5658,8174
4500565,5783,10721
4500772,3333,5058
4501112,7630,11389
4501268,458,530
4501271,5367,7473
4502197,2433,3251
4502333,6316,10980
4503062,5098,7987
4503581,7596,11139
4503842,5003,5022
4503876,1104,5317
4504007,843,3088
4504157,457,1649
4504564,741,2961
4504577,948,3803
4505948,527,4857
4506199,2484,6698
4506537,3102,6166
4507173,3517,5549
4507702,3817,4206
4507844,6352,8789
4508026,4761,5561
4508042,6393,9734
4509199,4188,4316
4509704,1927,4688
4510655,403,4422
4511169,4687,7218
4511987,663,4450
4512377,4660,8612
4513069,7776,12323
4514364,2614,4962
4514458,3487,7169
4514840,8839,12380
4515639,2577,4997
4515793,1202,3687
4516492,1155,5667
4517025,1487,4673
4517430,4623,6584
4517853,7700,11211
4518468,1627,1853
4518495,1223,1895
4520376,415,4482
4520997,7791,12764
4522006,4055,4274
4522696,930,3830
4522879,7998,12103
4523128,3551,6260
4523465,1129,5697
4523478,5404,7459
4523562,56,3721
4524192,3238,6130
4524462,16,3539
4524606,6592,8541
4525637,8241,8855
4525948,3651,5980
4526447,8537,13050
4527118,4507,7655
4527435,9867,10946
4527443,282,5269
4527788,2944,4872
4529138,4409,7522
4529563,3455,5648
4529684,6447,10210
4530754,1304,5128
4531399,7419,9501
4532400,2762,6730
4532584,794,3320
4532795,6059,7688
4533041,4621,7309
4533576,6473,7276
4534246,7453,11319
4535514,4161,4210
4536035,1935,5895
4536973,2134,4719
4537058,5260,6375
4537063,758,5413
4537631,6676,7367
4538097,1358,5487
4538243,587,3772
4538283,9960,12814
4539300,9261,14066
4539435,1694,5532
4539797,4437,6160
4539811,6293,10972
4539825,2267,3006
4540449,3005,5398
4541262,3191,6160
4541308,5768,9131
4541330,7489,12372
4541393,9689,11574
4542558,6256,8402
4543011,2424,7250
4543476,8206,12501
4543923,6318,9797
4544143,5457,6309
4544943,7029,9780
4545017,4089,8268
4545061,2897,2975
4545265,936,2026
4545625,2019,2759
4546352,8862,12699
4546410,8693,10572
4546991,8288,11587
4547125,4280,5065
4547276,7541,10293
4547487,9365,14253
4547521,1079,5710
4547798,2735,4599
4547898,7432,11565
4552084,7163,9949
4553031,8799,11258
4553588,7755,11905
4554049,946,1457
4554106,1284,3944
4554387,5310,9655
4555058,3845,4543
4555110,3120,6652
4555193,6696,9545
4555461,2111,2274
4555624,6080,7212
4555935,1001,1663
4556331,1350,4971
4556429,8999,11126
4556478,2838,7189
4556718,2623,2758
4556947,7550,11623
4556981,7978,10392
4557159,710,1961
4557548,6957,7271
4558429,5072,5540
4558764,2252,3944
4559017,8034,9559
4559504,6010,8776
4560183,1069,3113
4560219,3616,5841
4560349,1031,5643
4560399,4923,9417
4560537,4789,8287
4562209,5220,6170
4562216,1418,2853
4562816,4234,4256
4563531,5636,9172
4563640,7942,10113
4563771,3439,7808
4564291,5616,7055
4566083,2508,5829
4566421,4452,4925
4566620,4133,5299
4567332,2356,6966
4567350,8415,9345
4567865,6597,9972
4568404,7636,7907
4569397,3300,4789
4569549,4652,4994
4572429,946,5216
4573379,1966,6111
4574626,9668,12465
4574720,8993,9762
4574993,2628,5559
4575505,7470,8290
4575574,6909,11046
4576688,618,4141
4576966,267,4022
4577120,9297,14232
4577792,180,915
4578022,492,4468
4578073,3093,7581
4578090,4545,9520
4578730,816,5349
4578842,222,727
4580992,6464,6701
4581452,8963,13484
4581630,3581,4653
4581796,7300,9269
4581807,1107,4997
4581933,5646,7374
4582389,4338,6685
4582809,4497,4766
4583135,933,2562
4583330,8007,9597
4583959,9978,11605
4584172,9380,11118
4584455,4457,7975
4584466,6856,8424
4584922,2352,3812
4585034,2180,3486
4585079,7763,9302
4585943,642,3101
4586931,7437,8726
4586934,5719,6210
4587039,5999,10282
4587355,1112,2205
4587439,684,4837
4587482,7939,9513
4588264,2035,4894
4588313,7941,10955
4589643,1166,4452
4589816,5364,10119
4590837,7916,8570
4591332,4150,7129
4591637,7689,11529
4592717,3723,5985
4594063,8312,10224
4594716,1240,4585
4594813,8784,10000
4595097,2269,2388
4595187,2228,2371
4595326,4585,8757
4597816,3790,4723
4599675,9515,14496
4599718,9212,10647
4599997,6211,6354
4600192,7198,9414
4601133,3466,7644
4602218,5150,9945
4602987,1698,5013
4603082,8341,12248
4603235,3632,4248
4604112,2464,3858
4604172,4699,8333
4604542,7269,8579
4605352,4795,9076
4605652,5358,9460
4606048,511,2579
4606316,3733,7289
4607074,1827,3640
4607289,2499,7247
4607301,3306,7974
4607565,2588,7023
4607826,8072,8558
4607844,8815,10441
4607922,1979,2985
4608163,4389,5367
4608256,3172,4404
4608803,5018,6545
4609186,1944,4333
4609894,4439,5631
4610553,6369,8223
4611020,1218,1338
4611033,3217,8001
4611524,5555,8493
4612377,6450,11161
4613496,4931,5429
4613528,6010,9687
4614149,8343,11084
4614276,7480,11661
4614648,1967,6467
4614677,2091,5145
4614768,8195,12375
4616412,3957,5301
4616574,1613,6014
4617623,5558,8731
4617954,8033,9794
4618250,8506,9245
4618695,4607,5663
4619338,7186,10524
4619618,2704,5422
4619710,9064,13702
4620513,3485,7392
4620601,5279,8494
4621832,6205,7550
4622130,6697,10968
4622794,3372,8368
4622918,9787,12733
4623013,188,5150
4623057,2538,2911
4623241,4439,6226
4624577,1699,5901
4624581,5970,10627
4625394,5537,8854
4625408,157,2578
4625788,3445,8148
4627403,7252,7994
4627500,1111,3989
4628694,8019,9162
4628978,2072,2187
4630103,7049,8754
4631103,2420,4209
4631204,1100,3176
4631685,9471,12295
4631819,8794,9913
4632197,6480,11148
4633629,3306,5784
4633667,4571,7521
4634082,2276,6845
4635152,4277,4653
4635786,1106,5832
4635847,3165,5461
4635966,3653,5754
4636056,9279,12011
4636494,2393,3767
4637154,3535,3992
4637561,7310,9574
4637732,6365,11089
4638250,120,550
4639573,1635,1737
4640086,2113,4750
4640572,3576,7887
4640835,3329,6551
4641126,8405,10087
4641374,7053,9473
4641732,5086,10011
4641738,1660,4981
4642753,5155,5571
4642943,99,2600
4643900,2352,7245
4644190,1894,3698
4644348,9061,10374
4645862,2039,5765
4646590,9063,11825
4647327,2219,4075
4647675,2493,3644
4647993,4128,8296
4648383,8197,12143
4648529,9791,14489
4648649,6332,7248
4649660,6602,10424
4649806,2422,5784
4649826,9066,11323
4649952,9863,14760
4650223,920,1884
4650460,8667,10296
4651974,8922,9500
4652061,6013,7042
4652476,6763,7177
4652902,3814,5194
4653819,8441,9038
4654111,6803,10425
4655391,1428,4749
4656167,3632,7104
4657263,8783,12554
4658198,7297,9350
4659500,3151,3898
4659683,156,469
4660006,1058,3662
4660285,2441,6414
4661301,5085,5557
4661544,1889,6373
4661631,454,4619
4661759,3066,7097
4663466,254,520
4663527,6683,11105
4664172,6725,7930
4664327,1765,3887
4664412,3332,6436
4665184,7754,8874
4665392,2859,4945
4665498,3735,5813
4665558,3454,3462
4666541,6664,7351
4666938,6820,9399
4667136,2138,2914
4667234,5766,7017
4667401,1430,3650
4668171,8632,9680
4668538,758,2727
4668606,7052,9809
4668689,3536,5856
4669054,4206,6008
4669527,6896,8698
4671257,7356,8989
4671414,3862,8533
4671686,1428,1759
4672006,4219,5918
4672324,4164,7614
4672488,7943,10217
4672548,1175,3277
4673056,865,2155
4673350,7646,11256
4675580,8115,12032
4675813,2034,3613
4676479,7998,8402
4676848,9557,10389
4677853,2334,5203
4678653,3247,4364
4680387,4622,7338
4680391,8788,12559
4680514,6024,8715
4681056,2549,3549
4682028,9436,10721
4682312,6943,10224
4682892,8087,10696
4682982,7431,8941
4683095,9742,13270
4684332,4488,9054
4685327,7181,10382
4685591,3665,4830
4685788,2775,5977
4686636,3111,5615
4687065,4569,9450
4687215,8843,9595
4687326,6090,7622
4687860,1096,1342
4688028,1101,5121
4688354,8418,8738
4688427,1225,2175
4689058,9925,14522
4690247,4422,4791
4690973,8433,10004
4691081,4869,5351
4691336,7752,11155
4691573,6317,10565
4693140,9646,12816
4693217,4770,7183
4693604,9134,10333
4694694,9260,11503
4694703,5688,6203
4694948,3803,6612
4695240,1928,6449
4695365,1447,5244
4695548,2103,3540
4696471,1018,2215
4696537,9956,14806
4696894,4325,5740
4696945,6176,8047
4697373,4010,8604
4697721,6980,7760
4698313,5867,6842
4699486,3853,6533
4699566,7601,10876
4700052,3327,6105
4700101,3038,4082
4701416,3928,6278
4702346,5242,9795
4702559,3885,4287
4702741,3578,6613
4705554,5015,5494
4706084,1248,5147
4706097,3804,7012
4706608,3339,6576
4706655,7934,12203
4707357,2917,3800
4707965,9819,11299
4708409,9321,12555
4708421,3240,5768
4708684,706,4694
4708824,9665,10892
4709139,3692,4904
4709231,9677,13190
4709664,3031,7984
4710070,8003,11075
4711458,2773,6360
4711510,3852,7534
4711525,6070,9174
4711896,1350,1469
4712746,3938,8314
4713408,86,4971
4713613,6019,8679
4713867,8071,12856
4714294,2380,7028
4714351,951,5888
4714443,4778,6994
4715410,6260,6795
4716248,5438,7922
4716722,312,2069
4716843,8248,12815
4716931,4063,7483
4717286,6299,10555
4718132,820,2832
4719012,4239,5241
4719183,8584,9390
4720618,8562,13098
4720663,3888,4623
4721304,668,4216
4721402,7117,7704
4721786,6532,10748
4722295,1943,5178
4722798,7361,12125
4722809,5415,9051
4723185,6585,7774
4723623,2198,4383
4724983,656,1322
4725384,9056,13057
4726114,8813,12714
4726206,7095,7888
4726217,4284,8794
4726260,2878,4296
4726439,4212,7408
4726473,2490,6556
4726657,3399,4079
4727030,2344,6057
4727953,655,3789
4728456,7300,9453
4729141,2772,3969
4729667,1459,3386
4730487,5262,5461
4730764,1256,4226
4730809,4020,4714
4730814,4117,5078
4730867,7373,9993
4731094,1209,3023
4731308,7326,10039
4732253,1835,4314
4732421,1842,6658
4732941,7074,7922
