tweetID,retweet_count,favorite_count
6536281,1888,4313
4456030,1889,6391
1437281,1890,3261
9837164,1890,3387
4047591,1890,2174
5166515,1891,4473
1723189,1891,3759
9339572,1891,2817
3728301,1891,6153
7725737,1891,6093
5121852,1892,2533
6962650,1892,3275
3262379,1893,5600
7435176,1894,4704
3392419,1894,5692
9706499,1894,3424
1980468,1895,2114
4486689,1895,2514
2533089,1895,2626
1113355,1896,5692
6692933,1896,5934
4662860,1897,4958
9077328,1897,3677
2390186,1897,5287
5752619,1898,2366
3607193,1898,4475
7899997,1898,2394
4116072,1899,5878
9453037,1899,5343
6445901,1899,1925
4944032,1899,3792
4958418,1899,3696
8576557,1899,4641
6952959,1900,2628
5109710,1901,2827
9048485,1901,4524
7204521,1901,3355
1182036,1902,6010
9177699,1902,2451
9592772,1902,6470
5805629,1902,5933
6981563,1902,2084
9716333,1902,2576
1189557,1903,3279
1326835,1903,6406
3093899,1903,3629
6515636,1904,5794
9323264,1904,2364
3748964,1904,3724
8773653,1904,5373
5405945,1905,6010
5485835,1905,4058
2211725,1905,4327
5350046,1906,4802
1562359,1906,2974
8457002,1906,4918
8518482,1906,3108
1481008,1907,3009
6108710,1908,4296
8114046,1908,5270
4245865,1908,5399
3128004,1908,4734
9761314,1909,6159
2997749,1909,6008
7953281,1909,4616
4140706,1910,5785
8731694,1910,2979
8191163,1910,3792
4804209,1911,4213
7190553,1912,3083
2112630,1912,5785
1467942,1913,5602
7444053,1913,3967
1928373,1913,3104
4064838,1914,6728
6693304,1914,6782
8122672,1914,6733
3147065,1914,6289
4499728,1914,3036
4539657,1915,3027
8587636,1915,6173
9527807,1915,5654
6109046,1915,4326
2936679,1915,5219
3444447,1915,3363
1339046,1915,2441
6991431,1916,4639
9011911,1917,6065
7395651,1917,6534
1850947,1917,5618
5425951,1917,6821
6549636,1918,2570
4281269,1918,4665
8799042,1918,5235
4277572,1919,2965
3753532,1919,4903
3618025,1920,2336
7431523,1920,4938
5983708,1920,3724
6163220,1920,5006
4746429,1921,2804
8261797,1922,2100
6212101,1922,4045
4245675,1922,2986
3226247,1923,4895
4525279,1924,5684
3308633,1924,4691
3336205,1924,4921
8386504,1925,5652
8282176,1925,2988
6993974,1925,4628
7120015,1925,3374
6994835,1926,1978
9011526,1926,3839
6394534,1926,4617
6119561,1926,5328
5467267,1927,3424
1363492,1927,4603
3339380,1927,2781
1645051,1929,3823
6568780,1929,4666
7597092,1931,6450
1599165,1931,6464
1194127,1931,5574
3589658,1932,3827
3409413,1932,3285
2253307,1932,2856
7248017,1932,5400
7922989,1933,3434
2707262,1933,5678
5379878,1933,3268
5938028,1934,6896
3434903,1934,5847
8146685,1935,3194
5519200,1935,3578
2021072,1936,4202
8298527,1937,2501
5643098,1937,6015
8022537,1937,5161
6457974,1937,2392
2905829,1937,6629
7079172,1938,2808
7541272,1938,5103
8478828,1938,3028
1013540,1938,2108
3410565,1939,2795
7623969,1939,5668
5020804,1939,6219
2664458,1940,2218
6500407,1940,3088
5607716,1940,2479
1869283,1941,5579
2835568,1942,5229
6469847,1942,5700
3159675,1942,3793
8006982,1943,3396
2594051,1944,2716
2980431,1945,2517
7554227,1945,5385
6256664,1945,2990
9488328,1946,2969
1404474,1946,2731
5234555,1946,4913
7714365,1946,2908
8301794,1946,2888
1450785,1947,6826
8065656,1947,6008
2397477,1948,6390
6371083,1948,2695
3466828,1948,6287
1241516,1949,4192
1133788,1949,4939
4556803,1950,5186
9076757,1950,6754
6153481,1950,4213
9204344,1951,1968
4147305,1951,5115
9755028,1951,2255
1198691,1952,5476
6905963,1952,1994
4412357,1952,4439
9486798,1953,2399
9567001,1953,2089
1747658,1953,6240
2428300,1954,3446
8692658,1954,6574
5975547,1955,3503
7378782,1955,2133
2489769,1955,5345
6001773,1955,3939
8639013,1955,6455
7628801,1955,2727
6399153,1956,6681
9209210,1957,2915
5699831,1957,2963
7470371,1957,5207
2714574,1958,6705
1233341,1959,3893
3585661,1960,6456
5915303,1960,4563
6103989,1960,3367
8555195,1960,4532
9100813,1960,3764
8976263,1960,6172
3848645,1961,5587
8174243,1962,3009
9733962,1962,4331
5660203,1963,4005
4277349,1964,4090
7045938,1964,5881
1778656,1964,2495
5370548,1965,3790
1599934,1965,4766
1986029,1965,2164
8519683,1965,2979
2518184,1965,4382
5156044,1966,5791
6550259,1966,3735
4450591,1966,2726
6101111,1967,6226
2850115,1968,2249
3290201,1968,3328
4199710,1969,3814
1090685,1969,2826
9411869,1969,3204
1749789,1970,2052
5844484,1970,3731
4801428,1970,2192
3421776,1970,3386
7723880,1970,4243
9001585,1971,2060
1323347,1972,4525
3482591,1972,6851
1892253,1973,2008
8685378,1973,5518
8731523,1974,3090
4822173,1974,2777
6895766,1974,2682
4707763,1975,6472
6849738,1975,3244
7493934,1975,5609
1640714,1975,2418
2151309,1976,6365
9782284,1976,6272
7241313,1976,4209
2746319,1976,3218
7166605,1976,3874
1248629,1977,4471
7379574,1977,5058
9497893,1977,6568
3241179,1977,6676
7500814,1978,4474
8070202,1978,4482
2384767,1979,3181
7017236,1979,6637
1093481,1980,2847
1356573,1980,3905
2340117,1981,4692
8488971,1981,3724
6981422,1981,5005
6010553,1981,3360
3654467,1981,3715
4676664,1981,5708
2822855,1982,3814
3702684,1982,3664
7202987,1983,5139
9040626,1984,3409
1059286,1984,4575
8133759,1984,5274
9700122,1985,6235
9521899,1985,3829
9051724,1985,4463
5704872,1985,5163
9315746,1985,3504
2921190,1986,2770
1979126,1986,2319
6848518,1986,2553
7956489,1986,4556
4915218,1986,6298
6298158,1987,4495
3389444,1987,6820
7751624,1987,2663
6303337,1987,4922
7624931,1988,6226
1055545,1988,4592
6457479,1988,6252
5307287,1988,6340
5355770,1988,5273
3060196,1989,6709
5288867,1989,4555
1569868,1989,2054
8163218,1990,3189
4325335,1990,2089
6459584,1990,4952
5038667,1990,3663
9174555,1991,3584
8455489,1991,6879
6391950,1992,2740
3114440,1992,5660
8676392,1992,4533
6666692,1993,5217
3372913,1993,3120
5308531,1994,4142
2752524,1995,3127
3384147,1996,5346
4108245,1996,5363
9912563,1997,6153
3667092,1997,5348
5031560,1997,4066
8680630,1997,4912
5045712,1997,3008
2938896,1997,4457
9022777,1999,5044
3501312,1999,6636
5384544,1999,3880
2616450,1999,3793
7689383,2001,5908
1342938,2002,5793
4957990,2002,6130
8186198,2002,5032
6128177,2002,2507
5273629,2003,2570
3639087,2003,4407
1610202,2003,5322
7146574,2003,6460
5897111,2004,5412
1171059,2004,6482
6109464,2005,2211
9771910,2005,2935
1175773,2005,3505
9102293,2006,2417
5463272,2006,4435
8030174,2006,6802
7019621,2006,2201
8268429,2006,5294
1284411,2007,4738
9909093,2007,5731
3977647,2008,5046
2044496,2008,2572
1224256,2008,6940
7903407,2008,3052
3412455,2009,4013
4375361,2009,5176
5765019,2009,5280
9769619,2009,5403
6296570,2009,2996
2501372,2010,6271
2492825,2010,2793
7822378,2010,6053
4904033,2010,5390
6189009,2011,2951
8769747,2011,3849
3912832,2012,5125
9095678,2012,4474
2582623,2012,3281
2797986,2012,3445
7901530,2012,3631
3564756,2012,4622
1452130,2013,3877
5533766,2013,6460
6608769,2013,4088
4131688,2013,3497
8216379,2014,3681
2905261,2014,5239
6391400,2016,4077
9003792,2016,6259
5059802,2016,2056
8399912,2016,5393
7578344,2017,5412
2300574,2017,5189
7700830,2017,4122
8641825,2018,4012
7714878,2018,3187
2850929,2019,3226
5782147,2019,3064
9302489,2019,4736
1964737,2020,6909
6059127,2020,3268
3711371,2021,4862
5089412,2021,6853
9354412,2021,3238
9280315,2022,3394
8178491,2022,2466
3570534,2022,5850
2271638,2022,5066
5875797,2023,6225
5755351,2023,3718
9984802,2023,5904
4995691,2023,3283
1090531,2024,2095
2739786,2024,2997
7647863,2025,3451
8395829,2025,4374
3767616,2025,6522
8354696,2026,5957
8367546,2026,3749
4768772,2026,4411
7395035,2027,2843
1644810,2027,2856
5443451,2027,6880
5052044,2027,4894
6091692,2027,2990
7363952,2027,5666
3725214,2028,4164
7899314,2028,4929
3599859,2028,6299
8348420,2028,6337
8185182,2028,3493
3937762,2028,4209
7780133,2028,2958
4941082,2028,4793
6875207,2029,2223
8516018,2029,5569
1089748,2030,4206
6759333,2031,2143
7222812,2031,3417
8332181,2032,6980
4766208,2032,5549
8691852,2032,3910
4992024,2032,5769
9772338,2033,2507
6594404,2033,6203
7641640,2033,4163
5911698,2034,5721
5852954,2034,6735
9952189,2035,3728
5626671,2035,4984
8203151,2035,4291
4663209,2036,6940
9975273,2036,5010
3324429,2036,3001
4103183,2036,2824
6731521,2036,6043
8983900,2036,5515
2534121,2037,6565
6559665,2037,6652
6367356,2037,3119
3019925,2037,3463
3297694,2037,6098
6692272,2037,3045
7418282,2039,5990
2604722,2039,5776
9922998,2039,2332
8212786,2039,2375
5691252,2040,5569
7807799,2040,2835
8946733,2041,3826
5172412,2041,4880
8725542,2041,4320
7081709,2041,3354
3409881,2042,4301
8937955,2042,6540
3402826,2043,3859
2725996,2043,4245
9095258,2043,5381
9624936,2044,6680
2326959,2046,6026
8693114,2046,4466
8142019,2047,3537
2302490,2047,4000
6067869,2047,6095
4147858,2048,4387
9648606,2048,2797
5401219,2048,3705
4403192,2049,2299
3837708,2049,2056
4965759,2049,5108
4764436,2050,2257
5149160,2050,2057
3671021,2050,4386
3424382,2050,3724
1863485,2051,4165
5867808,2051,4748
3965848,2051,3299
1127317,2052,6545
8246156,2052,4699
8016996,2052,4826
1073583,2053,6846
9522622,2053,5647
2960202,2053,6742
9552698,2054,4439
7405821,2054,2599
4747978,2054,5450
3209459,2054,2945
7993058,2054,3918
9899520,2055,2271
6055926,2055,6171
9545903,2055,6259
3574300,2056,2612
2945473,2056,5384
3534128,2056,2216
1888346,2057,4793
1477063,2057,6113
9859796,2058,3964
3614478,2059,6840
4246607,2059,6688
8541456,2059,6543
5170817,2060,5818
2795460,2060,2646
1547921,2060,5741
1285479,2060,6452
5599779,2061,6401
4286126,2061,2463
5772923,2061,6313
8453508,2061,2988
3974607,2061,6239
2100981,2063,3880
3904216,2063,4038
2415006,2063,3606
3940775,2063,2838
9433403,2063,5367
8736102,2064,6483
9326265,2064,6705
4817512,2064,4249
6418682,2064,4441
3986750,2064,4244
1970854,2065,3539
5973041,2065,4441
2133940,2065,6901
7760304,2065,6686
8771408,2066,2326
1655424,2066,6761
5374959,2067,4565
9987631,2067,2750
5681288,2069,4603
3220504,2070,2600
5744579,2070,7040
3875696,2070,5679
9097360,2071,2900
7488844,2071,6715
7155337,2071,3842
6158974,2072,6733
9637627,2073,4700
1807073,2073,3455
9098204,2075,2914
5376570,2075,6919
2545286,2075,4651
4382389,2075,4245
4750272,2075,5672
8974575,2076,5599
1347397,2076,6739
9336147,2077,4391
9130720,2077,5787
9484327,2078,4379
4085246,2078,3190
2097039,2078,2352
1516714,2078,2911
7149299,2078,2694
8581163,2081,3791
2911368,2081,2682
9414679,2082,5144
9636915,2082,6607
2231918,2082,6453
2915819,2082,2921
9263078,2083,6320
3714457,2083,6620
7851754,2083,2277
8382092,2084,4757
5323013,2084,5361
1615460,2085,3271
3403459,2085,6902
7078100,2086,3766
9888551,2086,3939
6107424,2086,6959
6195498,2086,4661
6969945,2086,3869
3111602,2088,6362
2790742,2088,6276
3533914,2088,6433
6804068,2088,4926
4622437,2088,5195
1717681,2089,2497
7098862,2089,6490
9487415,2089,2687
6066309,2090,2940
6642669,2091,4529
9136271,2091,4021
8923346,2092,4593
4866400,2092,2159
1217650,2092,4524
5674330,2093,2416
6098810,2094,6960
7607371,2094,3540
1742705,2095,5373
6762447,2095,5997
6537394,2095,4235
6461286,2095,5143
9538653,2096,5746
4498110,2096,3635
7488200,2096,4205
3629152,2096,2354
9605534,2096,6730
4096394,2097,6471
9122135,2097,3084
3640398,2097,6699
4097443,2097,5415
9106307,2098,4104
7074594,2098,5818
3001798,2099,7054
7663511,2099,6225
1496295,2099,5270
9245700,2099,5329
2484505,2099,4625
5752337,2100,6471
1959974,2101,5163
8553580,2101,2906
8010433,2101,5933
8729782,2101,6289
6388211,2101,5804
6710075,2102,3048
2052991,2102,3306
5639294,2102,4938
5872072,2102,4018
9761948,2102,2405
7734177,2102,6472
2394414,2102,2972
9367642,2102,2983
4923182,2102,6005
3485787,2103,4229
7990379,2103,3416
8722556,2103,7072
5090897,2103,3614
2903807,2104,4109
6608284,2104,6841
7582602,2105,5318
4943374,2105,2353
8020250,2105,3034
2414853,2106,3519
2307621,2106,3881
9154799,2106,5816
6677243,2106,6076
7982686,2106,2123
4767432,2106,7030
1012059,2106,5843
5904420,2106,3561
3686494,2106,6534
9809362,2107,5073
5325406,2108,6670
8542585,2108,2759
8012235,2108,6176
9096139,2109,5030
6903937,2109,4552
5947112,2109,4070
6183814,2109,2880
3836656,2110,6568
1071119,2110,6443
4272392,2110,6473
9052960,2110,6238
7410744,2111,6822
8845897,2111,4931
9944657,2111,6421
8989975,2111,4829
8603524,2112,5407
9147622,2112,6519
1093131,2112,2978
9506404,2112,4614
2191823,2112,5321
1270787,2113,2691
7741342,2113,4518
1717129,2114,7015
3150453,2115,5574
3467677,2115,5452
3141800,2115,3468
4260861,2116,4564
9378535,2116,3477
4200462,2116,2602
4247088,2116,6784
1099340,2116,2518
7522950,2116,2667
9171190,2117,7033
6832581,2117,3312
4770050,2117,4662
7925998,2117,6620
6463484,2117,3796
8406998,2118,5649
7999088,2118,6486
2527104,2118,5009
5446790,2118,4184
6391956,2119,6350
5330555,2119,3950
9451592,2119,2502
2595561,2119,4289
5891296,2120,3008
9299980,2120,3945
4238249,2120,4839
7686019,2120,2508
6270324,2121,7076
4651077,2121,4770
5930998,2121,3977
6395709,2122,2331
2624929,2122,3629
6617836,2122,4542
3398075,2122,6973
5898713,2123,6223
3489177,2123,3952
5884668,2125,2582
5608351,2125,2779
1932771,2125,5843
6232387,2126,7041
8120118,2126,2383
2183022,2126,6871
9327856,2126,6151
1895909,2127,6034
6139680,2128,2404
9826993,2128,4236
8163617,2129,3142
5201568,2129,3466
9875477,2129,2450
6525360,2129,3295
4938283,2129,5611
5774642,2130,2950
2806239,2130,5921
3606696,2130,2481
6094569,2131,2783
5826262,2131,5663
2598954,2131,3548
7913127,2131,4997
6697801,2132,4892
2500952,2132,2849
1300663,2132,4881
5753495,2132,5078
1398099,2132,2635
2249283,2132,6812
3744425,2132,3184
4824706,2133,3608
5795814,2133,3936
2041986,2133,3386
9122508,2133,4114
8803134,2133,2242
8065523,2134,6422
7473378,2134,4608
2374644,2135,3525
4358659,2136,6804
7809662,2137,2527
9211781,2138,2475
2857241,2138,4365
9725580,2138,5600
7711900,2139,2840
3786391,2139,4346
4875825,2139,3936
5466857,2140,2824
7407803,2140,6169
8900604,2140,6045
2875764,2141,2445
2511146,2142,6745
3135802,2143,2259
8424548,2144,2841
3220359,2144,5066
3357739,2144,3731
7176473,2144,4692
3305502,2144,2392
4717290,2144,4717
8503167,2145,3237
1908842,2145,6346
7843941,2145,6737
2849369,2146,6184
5780577,2146,3257
6923338,2146,7079
5643597,2146,4879
7062565,2146,2930
8765516,2146,3215
5866301,2146,2693
4056198,2146,6572
4797429,2147,2612
1359587,2147,5530
4052365,2147,2249
8061863,2147,6334
3659740,2147,6859
2380388,2148,5421
9941436,2148,4251
4517612,2148,5484
5151875,2149,2513
5831809,2149,6891
1470440,2150,2421
4585510,2150,5624
1539993,2150,3531
2696627,2150,5656
7396149,2151,4713
5374356,2151,3011
8581851,2152,6065
5877454,2153,3274
4760732,2154,4627
7064886,2154,5668
6017708,2154,2764
8933360,2154,6167
1637158,2154,5107
9826265,2154,5179
6235344,2155,2274
3104291,2155,4744
2498900,2156,6950
8569857,2156,5742
1334597,2157,2913
2093490,2157,6139
7341272,2157,4646
4538365,2157,5829
4983604,2157,3846
5166135,2158,5751
2264093,2158,4060
9465917,2158,5126
6918652,2158,6786
6647770,2159,6552
4194455,2159,4146
7615074,2159,6271
6688320,2160,5768
7932174,2160,5918
7725372,2160,5324
2701839,2161,6410
4674438,2161,3727
9113605,2161,2828
7836589,2161,2628
2920321,2161,4615
5947047,2162,6474
9483028,2162,2626
2367180,2162,3612
3960186,2162,3820
2107757,2162,4621
8850049,2163,3239
4830537,2164,6907
3819026,2165,2362
9161933,2165,4769
7802426,2165,6710
9272139,2165,3541
1984978,2166,3312
9294500,2166,4828
9941125,2166,7077
6161625,2166,2447
3229261,2166,5367
9004669,2167,5877
6733461,2167,2957
3142780,2167,6857
1703067,2168,5162
2225216,2168,4925
3470749,2168,2677
8694072,2168,3199
2255111,2168,2618
7851285,2169,3733
1103494,2169,4543
1794102,2169,5884
1115118,2169,6333
2687878,2169,3199
7465929,2170,5383
7120043,2170,5898
7168825,2170,3968
4631035,2170,5515
8871658,2170,6737
8784367,2171,2857
4199961,2172,2548
5067675,2172,5146
3019868,2173,2782
4849866,2173,5745
3681879,2173,4544
7345757,2173,4554
1742233,2173,4910
6447330,2173,2619
4669380,2174,5722
9265014,2174,4657
3941007,2174,3321
4064544,2174,5479
4770292,2174,4562
3353250,2174,3269
1539482,2175,6517
9943793,2175,7131
9840038,2175,3817
2794217,2175,4191
4442516,2176,3567
5689897,2177,5714
3017375,2177,3757
8887777,2177,3487
2565531,2178,6299
6391952,2178,5591
2878839,2178,6109
2704169,2178,6645
8058979,2178,6017
3996110,2179,3431
5664747,2179,5258
9895650,2179,5815
6746119,2180,4314
9897628,2180,4908
2471156,2181,6250
4852941,2181,5001
8968010,2181,2366
9301520,2182,5532
3028248,2182,6091
7451466,2183,4641
6131810,2183,4081
2927356,2184,2314
9053063,2184,6376
9308798,2184,7000
3003033,2184,4475
6304153,2184,4359
1708422,2186,4741
5719655,2186,2944
1896384,2187,6655
2251964,2187,4978
9814364,2187,5252
2260851,2187,2753
6975582,2187,3144
3218125,2188,4826
3028415,2188,3110
6789003,2188,4595
6427677,2189,4074
7522461,2189,5945
1100219,2189,6509
9813088,2189,2552
9931297,2189,5494
2364063,2190,3860
1811121,2190,4164
7917369,2190,6414
3806875,2190,3315
2285502,2191,4275
3106097,2191,3110
8987362,2191,4842
6274458,2191,5955
1287651,2191,3637
2858797,2192,2719
3012446,2193,7098
1836424,2193,4744
5267711,2193,6530
4164116,2193,3406
6122336,2194,5028
6399340,2194,2419
6993405,2194,3463
1682282,2195,5221
9054547,2195,3464
6235869,2195,4725
3624570,2195,2368
9070704,2196,2417
7086972,2196,5526
7846434,2196,6026
4048497,2196,2441
7402333,2196,4821
6766616,2198,4847
1695971,2198,6066
6590836,2198,4768
9956310,2200,7143
7366353,2200,5228
8860223,2200,2969
7526412,2200,5867
7949689,2200,3737
5966034,2201,4599
8155566,2201,6645
2760743,2201,6059
8007645,2201,2787
7629320,2202,5320
6062895,2202,6371
2364455,2202,4512
6298830,2202,6315
4238301,2203,5767
6585041,2204,3355
1672618,2204,2595
1983229,2204,4470
4977154,2204,5947
9626033,2205,5844
9299396,2206,6055
1227524,2206,3030
9158862,2207,4099
9802889,2207,5596
9563111,2207,5282
3356740,2208,4810
4214663,2209,3547
3742466,2209,2382
9375410,2209,2648
1440759,2209,4531
8044634,2209,3913
6926684,2210,2849
2578408,2210,6346
2531301,2210,4131
8343494,2210,3038
5265679,2210,2288
5215114,2210,6953
2031553,2210,2468
7463704,2211,5882
1656029,2211,4776
7816809,2211,6172
3816602,2212,4511
7958075,2212,6527
5787787,2213,3642
8300334,2213,6044
3361909,2213,6579
1659478,2213,5802
7785647,2213,2551
4803523,2214,4267
5332875,2214,4270
8151908,2215,3393
8464950,2216,6822
1040330,2216,7190
5634704,2216,5213
6857904,2216,5690
7841939,2217,6924
1666122,2218,6651
8961823,2218,2367
4020319,2220,4863
3598008,2221,2787
2684702,2221,4647
1019735,2221,4384
5387696,2222,6715
2375554,2222,3398
2292544,2222,3828
8930520,2222,2505
3389612,2223,2565
1305921,2223,6347
1170902,2223,5539
8556991,2224,4368
8837397,2224,5104
9143000,2224,5449
6092916,2224,5308
2949949,2224,6957
1966184,2224,6699
9561926,2225,4109
8528985,2225,5442
7765077,2225,3775
5132413,2226,3181
2710406,2226,2481
7161962,2226,4203
7810208,2226,3085
7378006,2227,4908
8496806,2227,2802
7535991,2227,6216
1400946,2227,6483
5759850,2227,3904
6484831,2227,2689
7509472,2228,6617
1520649,2228,5339
7993096,2228,3011
1998211,2228,4937
4687437,2228,7221
9012511,2228,3092
7474942,2230,3542
5144866,2230,3280
2880545,2230,3202
2292673,2230,6282
8964964,2230,4999
7736258,2230,6047
7420792,2231,7135
9020399,2231,5483
5345723,2231,2245
2641935,2231,4907
1090881,2232,4066
9858476,2232,3824
8465681,2232,4748
9511307,2233,4528
7227019,2233,6613
5002474,2233,3857
8099337,2233,4759
5697794,2233,5396
4838814,2234,3098
9274348,2235,6753
8937114,2235,3822
8248545,2235,5130
9580810,2235,5661
6716617,2235,4310
7776218,2236,4776
6030687,2237,6032
8817521,2237,6958
7129967,2237,3247
8362483,2237,6867
2833242,2238,3068
9045301,2238,6986
3266306,2238,4539
2367487,2239,5741
7101495,2239,4118
3491567,2239,4494
1138589,2239,4737
1135551,2239,4151
8945526,2240,5481
7162145,2240,3990
1295015,2240,3911
1360350,2240,2353
2876771,2241,3845
8767796,2241,3176
9564025,2241,6706
7937634,2241,5939
2246797,2242,3628
6129192,2242,7044
9933245,2243,7238
2244582,2244,4797
6446055,2244,6913
5018198,2244,3043
3091658,2244,4432
2004091,2244,3454
4861773,2244,6872
2337924,2245,3070
7891851,2245,3602
4953265,2245,3431
2577933,2245,6222
6539965,2245,3961
7886920,2246,7142
4482289,2246,5619
3305198,2246,2891
4780570,2246,3475
4750486,2246,5610
4928274,2247,3181
2537848,2247,3944
7969173,2247,4520
4358770,2249,3193
3466996,2249,6622
6502776,2249,2263
4393764,2249,7158
7612436,2250,4717
4174557,2250,2445
7890380,2250,4554
4333140,2251,6032
